Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:52:56.423,39.234,113,286.2,0.0,-32.1,-0.33,0.18,0.20,0.49787,-0.44537,-0.56693,-0.48197,0.026,4.3570
2026,3,21,10:52:56.425,39.236,115,286.1,-0.3,-30.5,-0.32,0.16,0.15,0.49980,-0.44260,-0.56957,-0.47940,0.026,4.2730
2026,3,21,10:52:56.427,39.238,117,286.4,-0.8,-31.4,-0.38,0.12,0.12,0.50173,-0.43977,-0.57223,-0.47680,0.026,3.7690
2026,3,21,10:52:56.429,39.240,119,285.8,-0.5,-30.9,-0.49,0.17,0.09,0.50367,-0.43697,-0.57483,-0.47420,0.025,3.9430
2026,3,21,10:52:56.431,39.242,121,284.8,-0.5,-29.5,-0.55,0.22,0.10,0.50560,-0.43417,-0.57740,-0.47160,0.027,4.0920
2026,3,21,10:52:56.433,39.244,123,287.0,-2.0,-29.0,-0.62,0.23,0.07,0.50750,-0.43133,-0.58000,-0.46893,0.027,4.0890
2026,3,21,10:52:56.435,39.246,125,286.0,-1.8,-28.2,-0.62,0.28,0.06,0.50940,-0.42853,-0.58257,-0.46627,0.027,4.3150
2026,3,21,10:52:56.437,39.248,127,286.1,-3.1,-27.5,-0.58,0.28,0.04,0.51127,-0.42573,-0.58513,-0.46360,0.029,4.3080
2026,3,21,10:52:56.439,39.250,129,286.4,-3.3,-27.3,-0.52,0.30,0.04,0.51313,-0.42293,-0.58767,-0.46087,0.027,3.5390
2026,3,21,10:52:56.441,39.252,131,284.9,-2.9,-29.0,-0.51,0.35,0.04,0.51497,-0.42010,-0.59020,-0.45820,0.026,3.3980
2026,3,21,10:52:56.443,39.254,133,285.0,-4.6,-27.9,-0.52,0.32,0.08,0.51680,-0.41727,-0.59270,-0.45547,0.029,3.4660
2026,3,21,10:52:56.445,39.256,135,286.1,-5.4,-28.9,-0.53,0.35,0.07,0.51857,-0.41443,-0.59523,-0.45270,0.028,3.2550
2026,3,21,10:52:56.447,39.258,137,285.3,-4.2,-29.7,-0.55,0.36,0.09,0.52037,-0.41157,-0.59773,-0.44997,0.027,3.2930
2026,3,21,10:52:56.449,39.260,139,285.4,-6.1,-27.0,-0.54,0.37,0.08,0.52213,-0.40873,-0.60023,-0.44720,0.028,3.3680
2026,3,21,10:52:56.451,39.262,141,285.6,-6.6,-28.0,-0.51,0.39,0.08,0.52387,-0.40587,-0.60270,-0.44440,0.027,3.5740
2026,3,21,10:52:56.453,39.264,143,284.3,-5.7,-29.8,-0.48,0.32,0.08,0.52557,-0.40300,-0.60517,-0.44163,0.026,3.6340
2026,3,21,10:52:56.455,39.266,145,284.9,-6.6,-27.0,-0.46,0.31,0.09,0.52730,-0.40017,-0.60760,-0.43883,0.028,3.6850
2026,3,21,10:52:56.457,39.268,147,285.4,-7.5,-26.7,-0.44,0.28,0.09,0.52900,-0.39730,-0.61003,-0.43600,0.028,4.0890
2026,3,21,10:52:56.459,39.270,149,285.2,-7.3,-29.1,-0.42,0.25,0.09,0.53067,-0.39440,-0.61247,-0.43317,0.027,4.1140
2026,3,21,10:52:56.461,39.272,151,284.7,-6.9,-27.5,-0.43,0.25,0.09,0.53233,-0.39153,-0.61487,-0.43033,0.026,3.9970
2026,3,21,10:52:56.463,39.274,153,284.2,-7.9,-26.3,-0.44,0.27,0.10,0.53400,-0.38863,-0.61727,-0.42747,0.027,3.3640
2026,3,21,10:52:56.465,39.276,155,284.0,-7.6,-28.6,-0.45,0.30,0.07,0.53563,-0.38573,-0.61963,-0.42460,0.026,3.4830
2026,3,21,10:52:56.467,39.278,157,284.5,-8.6,-28.1,-0.45,0.28,0.08,0.53723,-0.38283,-0.62200,-0.42173,0.027,2.9540
2026,3,21,10:52:56.469,39.280,159,284.5,-8.9,-26.8,-0.46,0.29,0.05,0.53883,-0.37993,-0.62437,-0.41883,0.027,2.9490
2026,3,21,10:52:56.471,39.282,161,283.8,-8.9,-27.2,-0.48,0.27,0.03,0.54040,-0.37703,-0.62670,-0.41593,0.026,3.0270
2026,3,21,10:52:56.473,39.284,163,283.4,-9.3,-25.8,-0.50,0.25,0.03,0.54197,-0.37413,-0.62900,-0.41300,0.026,3.2930
2026,3,21,10:52:56.475,39.286,165,283.3,-10.3,-25.6,-0.58,0.29,0.03,0.54353,-0.37123,-0.63130,-0.41007,0.028,3.3770
2026,3,21,10:52:56.477,39.288,167,283.5,-10.3,-25.4,-0.65,0.28,0.02,0.54507,-0.36833,-0.63357,-0.40710,0.027,3.6500
2026,3,21,10:52:56.479,39.290,169,282.5,-10.1,-26.5,-0.66,0.30,0.02,0.54657,-0.36543,-0.63583,-0.40417,0.027,3.0520
2026,3,21,10:52:56.481,39.292,171,282.3,-11.4,-25.6,-0.70,0.31,0.00,0.54807,-0.36253,-0.63810,-0.40120,0.031,2.9630
2026,3,21,10:52:56.483,39.294,173,282.2,-11.6,-26.4,-0.72,0.32,-0.01,0.54953,-0.35960,-0.64037,-0.39823,0.029,3.0520
2026,3,21,10:52:56.485,39.296,175,281.7,-11.5,-26.6,-0.79,0.33,-0.05,0.55097,-0.35670,-0.64257,-0.39527,0.026,3.2770
2026,3,21,10:52:56.487,39.298,177,281.4,-12.6,-26.3,-0.86,0.35,-0.06,0.55240,-0.35377,-0.64480,-0.39227,0.027,3.4820
2026,3,21,10:52:56.489,39.300,179,281.0,-13.3,-26.0,-0.87,0.37,-0.06,0.55380,-0.35087,-0.64700,-0.38927,0.025,3.5900
2026,3,21,10:52:56.491,39.302,181,281.2,-14.0,-26.8,-0.91,0.44,-0.07,0.55517,-0.34793,-0.64920,-0.38627,0.028,2.9670
2026,3,21,10:52:56.493,39.304,183,281.7,-14.5,-25.8,-0.93,0.44,-0.08,0.55653,-0.34500,-0.65140,-0.38323,0.028,3.2080
2026,3,21,10:52:56.495,39.306,185,281.2,-15.2,-26.1,-0.96,0.50,-0.10,0.55787,-0.34207,-0.65357,-0.38020,0.029,3.3640
2026,3,21,10:52:56.497,39.308,187,281.1,-15.9,-27.4,-0.98,0.51,-0.09,0.55917,-0.33910,-0.65577,-0.37717,0.027,3.3030
2026,3,21,10:52:56.499,39.310,189,281.1,-16.6,-27.8,-0.97,0.54,-0.09,0.56047,-0.33617,-0.65793,-0.37410,0.025,3.5640
2026,3,21,10:52:56.501,39.312,191,281.0,-17.5,-28.3,-0.98,0.55,-0.08,0.56170,-0.33320,-0.66010,-0.37103,0.031,3.5040
2026,3,21,10:52:56.503,39.314,193,280.5,-17.9,-29.6,-1.00,0.54,-0.11,0.56293,-0.33020,-0.66223,-0.36800,0.026,3.4690
2026,3,21,10:52:56.505,39.316,195,280.0,-19.2,-30.0,-1.01,0.51,-0.12,0.56413,-0.32723,-0.66440,-0.36493,0.026,3.6550
2026,3,21,10:52:56.507,39.318,197,280.5,-19.9,-30.0,-0.97,0.51,-0.12,0.56530,-0.32423,-0.66653,-0.36187,0.028,3.6970
2026,3,21,10:52:56.509,39.320,199,279.8,-19.9,-31.1,-0.82,0.52,-0.13,0.56647,-0.32123,-0.66867,-0.35880,0.026,3.7880
2026,3,21,10:52:56.511,39.322,201,279.3,-20.8,-30.7,-0.66,0.46,-0.11,0.56757,-0.31827,-0.67080,-0.35573,0.026,4.1060
2026,3,21,10:52:56.513,39.324,203,278.8,-21.9,-30.8,-0.62,0.33,-0.08,0.56867,-0.31527,-0.67290,-0.35263,0.027,4.1470
2026,3,21,10:52:56.515,39.326,205,278.9,-22.4,-31.0,-0.56,0.25,-0.05,0.56973,-0.31227,-0.67500,-0.34953,0.029,4.3000
2026,3,21,10:52:56.517,39.328,207,279.2,-22.9,-31.0,-0.52,0.23,-0.03,0.57080,-0.30927,-0.67710,-0.34643,0.022,4.3090
2026,3,21,10:52:56.519,39.330,209,278.9,-23.6,-30.0,-0.50,0.16,0.00,0.57183,-0.30627,-0.67920,-0.34330,0.027,4.4010
2026,3,21,10:52:56.521,39.332,211,278.8,-23.9,-30.5,-0.49,0.18,0.00,0.57287,-0.30327,-0.68123,-0.34017,0.025,4.3790
2026,3,21,10:52:56.523,39.334,213,278.2,-24.1,-29.8,-0.49,0.18,0.00,0.57387,-0.30027,-0.68330,-0.33703,0.027,4.5370
2026,3,21,10:52:56.525,39.336,215,278.0,-24.6,-29.1,-0.52,0.21,0.00,0.57483,-0.29727,-0.68533,-0.33387,0.027,4.4330
2026,3,21,10:52:56.527,39.338,217,278.2,-25.2,-28.8,-0.53,0.21,-0.02,0.57580,-0.29427,-0.68733,-0.33070,0.026,4.4960
2026,3,21,10:52:56.529,39.340,219,278.0,-25.5,-28.4,-0.54,0.22,-0.05,0.57677,-0.29127,-0.68933,-0.32750,0.028,4.5100
2026,3,21,10:52:56.531,39.342,221,277.8,-25.6,-27.7,-0.54,0.25,-0.07,0.57770,-0.28830,-0.69130,-0.32430,0.026,4.4770
2026,3,21,10:52:56.533,39.344,223,277.1,-26.3,-27.5,-0.51,0.25,-0.08,0.57860,-0.28530,-0.69327,-0.32110,0.026,4.4790
2026,3,21,10:52:56.535,39.346,225,277.2,-26.6,-27.5,-0.50,0.23,-0.06,0.57950,-0.28233,-0.69523,-0.31790,0.024,4.5280
2026,3,21,10:52:56.537,39.348,227,277.5,-27.2,-26.7,-0.47,0.23,-0.02,0.58040,-0.27933,-0.69717,-0.31467,0.027,4.6940
2026,3,21,10:52:56.539,39.350,229,277.5,-27.3,-26.2,-0.45,0.22,0.00,0.58127,-0.27637,-0.69910,-0.31140,0.027,4.7040
2026,3,21,10:52:56.541,39.352,231,277.4,-27.7,-26.4,-0.44,0.22,0.01,0.58210,-0.27337,-0.70100,-0.30817,0.027,4.7720
2026,3,21,10:52:56.543,39.354,233,277.2,-28.0,-25.7,-0.39,0.20,0.01,0.58293,-0.27037,-0.70290,-0.30490,0.026,4.7350
2026,3,21,10:52:56.545,39.356,235,277.2,-28.0,-25.7,-0.37,0.19,0.00,0.58377,-0.26740,-0.70477,-0.30163,0.027,4.7130
2026,3,21,10:52:56.547,39.358,237,277.4,-28.3,-25.0,-0.34,0.16,0.01,0.58457,-0.26440,-0.70663,-0.29833,0.028,4.7350
2026,3,21,10:52:56.549,39.360,239,277.2,-28.7,-24.4,-0.32,0.15,0.01,0.58537,-0.26143,-0.70847,-0.29503,0.027,4.7740
2026,3,21,10:52:56.551,39.362,241,277.2,-29.0,-23.8,-0.33,0.14,0.00,0.58613,-0.25843,-0.71030,-0.29170,0.028,4.8270
2026,3,21,10:52:56.553,39.364,243,277.0,-28.8,-23.2,-0.35,0.12,0.02,0.58690,-0.25547,-0.71210,-0.28837,0.027,4.7770
2026,3,21,10:52:56.555,39.366,245,276.8,-28.7,-22.3,-0.35,0.14,0.03,0.58767,-0.25250,-0.71387,-0.28503,0.027,4.7880
2026,3,21,10:52:56.557,39.368,247,277.0,-29.2,-21.5,-0.34,0.13,0.01,0.58840,-0.24953,-0.71563,-0.28167,0.026,4.7890
2026,3,21,10:52:56.559,39.370,249,277.0,-29.2,-21.4,-0.35,0.14,0.00,0.58913,-0.24653,-0.71737,-0.27830,0.026,4.7770
2026,3,21,10:52:56.561,39.372,1,276.7,-29.1,-20.2,-0.37,0.12,-0.01,0.58983,-0.24360,-0.71910,-0.27490,0.027,4.7510
2026,3,21,10:52:56.563,39.374,3,276.3,-29.4,-19.5,-0.40,0.12,-0.01,0.59057,-0.24063,-0.72080,-0.27150,0.027,4.7850
2026,3,21,10:52:56.565,39.376,5,276.1,-29.6,-19.6,-0.43,0.14,-0.02,0.59123,-0.23767,-0.72250,-0.26810,0.026,4.7910
2026,3,21,10:52:56.567,39.378,7,276.1,-29.7,-18.8,-0.51,0.15,-0.02,0.59190,-0.23473,-0.72417,-0.26470,0.026,4.7770
2026,3,21,10:52:56.569,39.380,9,276.1,-29.9,-18.3,-0.55,0.16,-0.02,0.59257,-0.23177,-0.72583,-0.26127,0.027,4.8210
2026,3,21,10:52:56.571,39.382,11,276.1,-30.1,-18.0,-0.65,0.21,-0.03,0.59323,-0.22883,-0.72747,-0.25783,0.026,4.8350
2026,3,21,10:52:56.573,39.384,13,275.9,-30.4,-17.5,-0.71,0.23,-0.05,0.59383,-0.22590,-0.72907,-0.25440,0.026,4.8840
2026,3,21,10:52:56.575,39.386,15,275.8,-30.3,-17.1,-0.72,0.26,-0.04,0.59447,-0.22293,-0.73067,-0.25093,0.025,4.9920
2026,3,21,10:52:56.577,39.388,17,276.0,-31.1,-17.0,-0.67,0.26,-0.07,0.59507,-0.22000,-0.73227,-0.24747,0.027,5.1400
2026,3,21,10:52:56.579,39.390,19,275.8,-31.2,-16.6,-0.63,0.21,-0.07,0.59563,-0.21703,-0.73383,-0.24400,0.026,4.8780
2026,3,21,10:52:56.581,39.392,21,275.6,-31.3,-16.0,-0.55,0.11,-0.01,0.59620,-0.21410,-0.73540,-0.24050,0.026,4.5290
2026,3,21,10:52:56.583,39.394,23,275.5,-31.3,-16.0,-0.52,0.14,-0.01,0.59677,-0.21117,-0.73693,-0.23700,0.028,4.4610
2026,3,21,10:52:56.585,39.396,25,275.5,-31.5,-15.2,-0.49,0.07,0.01,0.59730,-0.20823,-0.73843,-0.23350,0.026,3.7320
2026,3,21,10:52:56.587,39.398,27,275.6,-31.3,-14.3,-0.45,0.12,0.01,0.59783,-0.20530,-0.73993,-0.23000,0.027,3.5390
2026,3,21,10:52:56.589,39.400,29,275.6,-31.3,-13.9,-0.43,0.11,0.00,0.59837,-0.20237,-0.74140,-0.22647,0.026,3.6850
2026,3,21,10:52:56.591,39.402,31,275.8,-31.2,-13.2,-0.38,0.09,0.01,0.59887,-0.19943,-0.74287,-0.22290,0.026,3.8800
2026,3,21,10:52:56.593,39.404,33,275.7,-31.1,-12.3,-0.38,0.09,0.00,0.59937,-0.19650,-0.74430,-0.21937,0.027,4.1270
2026,3,21,10:52:56.595,39.406,35,275.4,-30.9,-11.7,-0.40,0.09,0.02,0.59987,-0.19357,-0.74570,-0.21580,0.027,4.3820
2026,3,21,10:52:56.597,39.408,37,275.5,-31.1,-11.2,-0.41,0.09,0.00,0.60033,-0.19067,-0.74710,-0.21223,0.026,4.4040
2026,3,21,10:52:56.599,39.410,39,275.5,-30.9,-10.6,-0.45,0.15,0.01,0.60080,-0.18777,-0.74847,-0.20863,0.024,4.4450
2026,3,21,10:52:56.601,39.412,41,275.5,-30.6,-10.0,-0.52,0.18,0.00,0.60127,-0.18483,-0.74980,-0.20503,0.027,4.4490
2026,3,21,10:52:56.603,39.414,43,275.2,-30.7,-9.8,-0.55,0.18,0.00,0.60170,-0.18193,-0.75113,-0.20143,0.025,4.4470
2026,3,21,10:52:56.605,39.416,45,275.1,-30.6,-9.0,-0.64,0.14,-0.01,0.60213,-0.17903,-0.75247,-0.19783,0.035,4.5250
2026,3,21,10:52:56.607,39.418,47,275.3,-30.6,-9.0,-0.68,0.15,-0.01,0.60257,-0.17613,-0.75373,-0.19420,0.026,4.7590
2026,3,21,10:52:56.609,39.420,49,275.3,-30.6,-8.5,-0.73,0.13,-0.03,0.60297,-0.17320,-0.75503,-0.19057,0.028,4.7150
2026,3,21,10:52:56.611,39.422,51,275.4,-30.5,-7.9,-0.78,0.16,-0.03,0.60337,-0.17030,-0.75627,-0.18693,0.027,4.7720
2026,3,21,10:52:56.613,39.424,53,275.3,-30.6,-7.6,-0.78,0.17,-0.03,0.60373,-0.16740,-0.75750,-0.18330,0.027,4.7770
2026,3,21,10:52:56.615,39.426,55,275.5,-30.6,-7.2,-0.75,0.22,-0.02,0.60410,-0.16450,-0.75873,-0.17963,0.025,4.7660
2026,3,21,10:52:56.617,39.428,57,275.6,-30.5,-6.9,-0.70,0.22,-0.01,0.60447,-0.16160,-0.75993,-0.17597,0.025,4.7850
2026,3,21,10:52:56.619,39.430,59,275.5,-30.4,-6.7,-0.58,0.14,-0.01,0.60483,-0.15870,-0.76110,-0.17230,0.027,4.7660
2026,3,21,10:52:56.621,39.432,61,275.6,-30.4,-6.7,-0.53,0.11,0.00,0.60513,-0.15577,-0.76227,-0.16860,0.026,4.4950
2026,3,21,10:52:56.623,39.434,63,275.6,-30.3,-5.8,-0.43,0.10,-0.01,0.60547,-0.15287,-0.76340,-0.16493,0.026,4.4660
2026,3,21,10:52:56.625,39.436,65,275.5,-30.0,-4.9,-0.36,0.06,0.00,0.60580,-0.15000,-0.76450,-0.16123,0.024,4.4790
2026,3,21,10:52:56.627,39.438,67,275.4,-29.9,-4.6,-0.34,0.05,0.01,0.60610,-0.14710,-0.76560,-0.15750,0.025,4.6970
2026,3,21,10:52:56.629,39.440,69,275.2,-29.7,-3.8,-0.36,0.05,0.01,0.60637,-0.14420,-0.76667,-0.15380,0.028,4.6070
2026,3,21,10:52:56.631,39.442,71,275.3,-29.7,-3.4,-0.39,0.05,0.00,0.60667,-0.14133,-0.76773,-0.15007,0.027,4.3880
2026,3,21,10:52:56.633,39.444,73,275.2,-29.1,-2.7,-0.46,0.07,0.01,0.60693,-0.13847,-0.76877,-0.14633,0.026,4.4150
2026,3,21,10:52:56.635,39.446,75,275.0,-29.1,-2.2,-0.55,0.11,0.00,0.60720,-0.13557,-0.76977,-0.14260,0.032,4.2460
2026,3,21,10:52:56.637,39.448,77,274.9,-29.0,-1.4,-0.61,0.11,-0.01,0.60743,-0.13273,-0.77077,-0.13887,0.029,4.2050
2026,3,21,10:52:56.639,39.450,79,274.9,-28.9,-0.9,-0.77,0.11,-0.03,0.60767,-0.12987,-0.77173,-0.13510,0.033,3.5640
2026,3,21,10:52:56.641,39.452,81,274.9,-28.7,-0.8,-0.85,0.13,-0.03,0.60790,-0.12700,-0.77267,-0.13133,0.028,2.9000
2026,3,21,10:52:56.643,39.454,83,275.0,-28.6,-0.2,-1.07,0.17,-0.03,0.60813,-0.12413,-0.77360,-0.12757,0.028,2.9380
2026,3,21,10:52:56.645,39.456,85,275.1,-28.5,-0.1,-1.20,0.16,-0.03,0.60833,-0.12127,-0.77450,-0.12380,0.031,3.0080
2026,3,21,10:52:56.647,39.458,87,275.4,-28.4,0.3,-1.46,0.19,-0.05,0.60850,-0.11843,-0.77540,-0.12000,0.026,3.1310
2026,3,21,10:52:56.649,39.460,89,276.0,-28.5,0.6,-1.60,0.22,-0.08,0.60870,-0.11557,-0.77627,-0.11620,0.028,3.2550
2026,3,21,10:52:56.651,39.462,91,276.2,-28.3,0.4,-1.61,0.23,-0.09,0.60887,-0.11267,-0.77710,-0.11240,0.029,3.2330
2026,3,21,10:52:56.653,39.464,93,276.5,-28.6,0.3,-1.44,0.28,-0.16,0.60900,-0.10980,-0.77797,-0.10857,0.029,2.8940
2026,3,21,10:52:56.655,39.466,95,276.5,-28.8,0.2,-1.29,0.34,-0.20,0.60913,-0.10693,-0.77877,-0.10477,0.027,2.9000
2026,3,21,10:52:56.657,39.468,97,276.8,-29.1,0.0,-1.02,0.37,-0.20,0.60927,-0.10403,-0.77957,-0.10093,0.026,2.9050
2026,3,21,10:52:56.659,39.470,99,276.5,-29.4,0.0,-0.93,0.31,-0.20,0.60937,-0.10113,-0.78037,-0.09713,0.026,2.9540
2026,3,21,10:52:56.661,39.472,101,276.2,-29.9,-0.2,-0.82,0.27,-0.20,0.60943,-0.09823,-0.78113,-0.09330,0.028,2.9330
2026,3,21,10:52:56.663,39.474,103,275.7,-30.1,-0.1,-0.74,0.11,-0.13,0.60947,-0.09537,-0.78190,-0.08950,0.027,2.9600
2026,3,21,10:52:56.665,39.476,105,275.4,-30.2,0.0,-0.69,0.11,-0.13,0.60950,-0.09247,-0.78267,-0.08570,0.026,2.8540
2026,3,21,10:52:56.667,39.478,107,275.1,-30.4,0.2,-0.60,0.13,-0.07,0.60953,-0.08960,-0.78337,-0.08187,0.027,2.4750
2026,3,21,10:52:56.669,39.480,109,275.3,-30.4,0.6,-0.55,0.13,-0.05,0.60953,-0.08673,-0.78410,-0.07807,0.027,2.4250
2026,3,21,10:52:56.671,39.482,111,275.1,-30.3,1.0,-0.49,0.15,-0.04,0.60953,-0.08383,-0.78477,-0.07423,0.025,2.8080
2026,3,21,10:52:56.673,39.484,113,275.2,-30.1,1.4,-0.50,0.05,-0.01,0.60953,-0.08097,-0.78543,-0.07040,0.026,2.8680
2026,3,21,10:52:56.675,39.486,115,275.0,-29.7,1.8,-0.53,0.06,0.00,0.60950,-0.07810,-0.78607,-0.06657,0.027,2.9430
2026,3,21,10:52:56.677,39.488,117,275.0,-29.7,2.6,-0.61,0.02,0.00,0.60947,-0.07527,-0.78670,-0.06273,0.025,2.9600
2026,3,21,10:52:56.679,39.490,119,274.8,-29.3,2.6,-0.66,0.07,0.00,0.60943,-0.07240,-0.78730,-0.05890,0.027,3.0190
2026,3,21,10:52:56.681,39.492,121,275.2,-29.0,3.1,-0.73,0.18,-0.05,0.60937,-0.06953,-0.78790,-0.05503,0.023,3.0890
2026,3,21,10:52:56.683,39.494,123,275.1,-28.9,3.2,-0.73,0.20,-0.08,0.60930,-0.06670,-0.78843,-0.05117,0.027,3.2310
2026,3,21,10:52:56.685,39.496,125,275.1,-28.9,3.5,-0.66,0.19,-0.12,0.60920,-0.06383,-0.78900,-0.04733,0.027,3.3220
2026,3,21,10:52:56.687,39.498,127,274.9,-28.8,3.8,-0.55,0.11,-0.07,0.60913,-0.06100,-0.78950,-0.04347,0.026,3.3110
2026,3,21,10:52:56.689,39.500,129,274.7,-29.0,4.0,-0.53,0.11,-0.06,0.60900,-0.05813,-0.79000,-0.03960,0.027,3.1790
2026,3,21,10:52:56.691,39.502,131,274.7,-28.7,4.4,-0.53,0.07,-0.04,0.60890,-0.05530,-0.79050,-0.03573,0.026,3.2840
2026,3,21,10:52:56.693,39.504,133,274.7,-28.8,4.6,-0.55,0.05,-0.04,0.60873,-0.05247,-0.79097,-0.03187,0.027,3.3870
2026,3,21,10:52:56.695,39.506,135,274.4,-28.5,5.1,-0.61,0.09,-0.08,0.60860,-0.04963,-0.79140,-0.02800,0.027,3.5590
2026,3,21,10:52:56.697,39.508,137,274.2,-28.5,5.1,-0.66,0.10,-0.09,0.60843,-0.04680,-0.79183,-0.02413,0.027,3.6130
2026,3,21,10:52:56.699,39.510,139,274.1,-28.3,5.6,-0.67,0.14,-0.11,0.60827,-0.04400,-0.79223,-0.02027,0.027,3.6470
2026,3,21,10:52:56.701,39.512,141,274.2,-28.3,6.0,-0.70,0.13,-0.13,0.60807,-0.04117,-0.79260,-0.01637,0.026,3.5580
2026,3,21,10:52:56.703,39.514,143,274.2,-28.5,6.0,-0.72,0.14,-0.13,0.60787,-0.03833,-0.79297,-0.01250,0.026,3.3740
2026,3,21,10:52:56.705,39.516,145,274.1,-28.6,6.2,-0.73,0.15,-0.16,0.60767,-0.03553,-0.79333,-0.00863,0.028,3.1520
2026,3,21,10:52:56.707,39.518,147,274.0,-28.5,6.3,-0.73,0.18,-0.17,0.60743,-0.03273,-0.79367,-0.00473,0.026,3.0240
2026,3,21,10:52:56.709,39.520,149,274.0,-28.9,6.4,-0.69,0.18,-0.19,0.60717,-0.02990,-0.79397,-0.00087,0.027,2.9750
2026,3,21,10:52:56.711,39.522,151,274.2,-29.2,6.5,-0.67,0.14,-0.16,0.60690,-0.02710,-0.79427,0.00300,0.028,3.0240
2026,3,21,10:52:56.713,39.524,153,274.1,-29.2,6.8,-0.68,0.15,-0.15,0.60663,-0.02427,-0.79457,0.00687,0.027,3.2030
2026,3,21,10:52:56.715,39.526,155,274.1,-29.4,7.0,-0.70,0.13,-0.16,0.60633,-0.02147,-0.79483,0.01077,0.029,3.1270
2026,3,21,10:52:56.717,39.528,157,274.1,-29.5,7.2,-0.71,0.14,-0.16,0.60600,-0.01867,-0.79507,0.01467,0.026,3.3360
2026,3,21,10:52:56.719,39.530,159,274.2,-29.9,7.4,-0.79,0.16,-0.20,0.60567,-0.01587,-0.79530,0.01857,0.027,3.3340
2026,3,21,10:52:56.721,39.532,161,274.2,-30.0,7.3,-0.83,0.15,-0.21,0.60533,-0.01307,-0.79553,0.02243,0.030,3.3040
2026,3,21,10:52:56.723,39.534,163,274.4,-30.4,7.4,-0.89,0.16,-0.22,0.60497,-0.01023,-0.79573,0.02633,0.027,3.2920
2026,3,21,10:52:56.725,39.536,165,274.6,-30.8,7.6,-0.90,0.20,-0.25,0.60457,-0.00743,-0.79593,0.03023,0.025,3.2280
2026,3,21,10:52:56.727,39.538,167,274.7,-31.1,7.7,-0.90,0.21,-0.27,0.60417,-0.00463,-0.79610,0.03413,0.027,3.3360
2026,3,21,10:52:56.729,39.540,169,274.9,-31.5,7.4,-0.94,0.19,-0.29,0.60373,-0.00180,-0.79627,0.03803,0.026,3.4880
2026,3,21,10:52:56.731,39.542,171,274.7,-31.9,7.7,-0.95,0.16,-0.28,0.60327,0.00097,-0.79640,0.04193,0.027,3.5640
2026,3,21,10:52:56.733,39.544,173,274.6,-32.6,7.8,-0.98,0.16,-0.28,0.60280,0.00377,-0.79653,0.04583,0.025,3.6370
2026,3,21,10:52:56.735,39.546,175,274.9,-33.2,7.7,-0.97,0.17,-0.30,0.60230,0.00657,-0.79663,0.04973,0.026,3.7430
2026,3,21,10:52:56.737,39.548,177,274.7,-33.4,7.8,-0.93,0.20,-0.31,0.60180,0.00940,-0.79677,0.05363,0.027,3.6720
2026,3,21,10:52:56.739,39.550,179,274.7,-34.2,7.9,-0.86,0.18,-0.27,0.60127,0.01220,-0.79683,0.05753,0.027,3.8720
2026,3,21,10:52:56.741,39.552,181,274.8,-34.3,7.9,-0.81,0.15,-0.26,0.60073,0.01500,-0.79693,0.06143,0.026,3.8620
2026,3,21,10:52:56.743,39.554,183,274.9,-34.8,7.9,-0.70,0.16,-0.23,0.60013,0.01783,-0.79700,0.06533,0.026,3.8260
2026,3,21,10:52:56.745,39.556,185,274.9,-35.0,8.1,-0.63,0.14,-0.21,0.59957,0.02063,-0.79703,0.06923,0.026,3.9450
2026,3,21,10:52:56.747,39.558,187,274.7,-35.5,8.2,-0.49,0.13,-0.17,0.59893,0.02343,-0.79707,0.07313,0.025,3.7340
2026,3,21,10:52:56.749,39.560,189,274.7,-35.7,8.4,-0.40,0.07,-0.12,0.59833,0.02623,-0.79710,0.07703,0.026,4.0620
2026,3,21,10:52:56.751,39.562,191,274.6,-35.5,8.9,-0.36,0.05,-0.09,0.59767,0.02900,-0.79707,0.08093,0.025,4.0940
2026,3,21,10:52:56.753,39.564,193,274.7,-35.3,9.3,-0.32,0.03,-0.05,0.59703,0.03180,-0.79707,0.08483,0.027,4.1130
2026,3,21,10:52:56.755,39.566,195,274.4,-35.3,9.8,-0.32,0.00,-0.04,0.59637,0.03457,-0.79700,0.08873,0.026,4.0190
2026,3,21,10:52:56.757,39.568,197,274.2,-34.6,10.4,-0.33,0.00,-0.01,0.59570,0.03733,-0.79693,0.09263,0.026,4.0790
2026,3,21,10:52:56.759,39.570,199,274.0,-34.6,10.5,-0.38,-0.01,-0.01,0.59500,0.04010,-0.79687,0.09653,0.028,4.0140
2026,3,21,10:52:56.761,39.572,201,274.0,-34.1,11.2,-0.42,0.00,-0.02,0.59430,0.04283,-0.79677,0.10043,0.025,3.9720
2026,3,21,10:52:56.763,39.574,203,273.8,-33.6,11.9,-0.53,0.05,-0.07,0.59360,0.04557,-0.79663,0.10433,0.028,3.9600
2026,3,21,10:52:56.765,39.576,205,273.9,-33.7,11.9,-0.57,0.07,-0.08,0.59290,0.04830,-0.79647,0.10823,0.027,4.0670
2026,3,21,10:52:56.767,39.578,207,274.0,-33.4,12.4,-0.63,0.12,-0.14,0.59217,0.05103,-0.79630,0.11213,0.026,4.1270
