t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
22460000,-2.059396,-0.098067,-0.294199,0.769677,-0.050614,-0.019198,0.0,0.0,0.0,0.0,0.0,43569.75,6575.94,-2.059396,-0.098067,-0.294199
22480000,-1.96133,0.0,-0.196133,0.774913,-0.052359,-0.033161,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.62,-1.96133,0.0,-0.196133
22500000,-2.353596,-0.294199,-0.294199,0.776659,-0.047123,-0.010472,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.62,-2.353596,-0.294199,-0.294199
22520000,-2.25553,-0.294199,-0.196133,0.764441,-0.033161,-0.013962,0.0,0.0,0.0,0.0,0.0,43468.425,6592.34,-2.25553,-0.294199,-0.196133
22540000,-1.96133,0.0,0.0,0.785385,-0.031415,-0.041887,0.0,0.0,0.0,0.0,0.0,43468.425,6592.34,-1.96133,0.0,0.0
22560000,-1.765197,-0.392266,0.098067,0.780149,-0.020944,0.0,0.0,0.0,0.0,0.0,0.0,43438.0275,6597.37,-1.765197,-0.392266,0.098067
22580000,-1.863263,-0.490333,0.0,0.762696,-0.041887,-0.02967,0.0,0.0,0.0,0.0,0.0,43438.0275,6597.37,-1.863263,-0.490333,0.0
22600000,-2.059396,-0.098067,-0.098067,0.752224,-0.019198,-0.022689,0.0,0.0,0.0,0.0,0.0,43427.895,6599.01,-2.059396,-0.098067,-0.098067
22620000,-2.059396,-0.196133,-0.098067,0.722554,0.0,-0.008726,0.0,0.0,0.0,0.0,0.0,43427.895,6599.01,-2.059396,-0.196133,-0.098067
22640000,-2.059396,-0.490333,0.0,0.778404,-0.015708,-0.012217,0.0,0.0,0.0,0.0,0.0,43387.365,6605.72,-2.059396,-0.490333,0.0
22660000,-1.96133,0.0,-0.196133,0.748734,-0.015708,-0.017453,0.0,0.0,0.0,0.0,0.0,43387.365,6606.05,-1.96133,0.0,-0.196133
22680000,-1.96133,-0.196133,0.098067,0.682412,0.001745,-0.019198,0.0,0.0,0.0,0.0,0.0,43367.1,6610.08,-1.96133,-0.196133,0.098067
22700000,-1.96133,-0.196133,-0.098067,0.736517,0.006981,-0.006981,0.0,0.0,0.0,0.0,0.0,43367.1,6610.41,-1.96133,-0.196133,-0.098067
22720000,-1.96133,0.0,-0.294199,0.72779,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,43306.305,6619.83,-1.96133,0.0,-0.294199
22740000,-1.96133,0.0,-0.196133,0.729535,0.001745,-0.006981,0.0,0.0,0.0,0.0,0.0,43306.305,6619.49,-1.96133,0.0,-0.196133
22760000,-2.157463,0.196133,0.0,0.72779,-0.008726,-0.017453,0.0,0.0,0.0,0.0,0.0,43286.04,6622.85,-2.157463,0.196133,0.0
22780000,-1.863263,-0.098067,-0.098067,0.760951,-0.006981,-0.005236,0.0,0.0,0.0,0.0,0.0,43286.04,6622.85,-1.863263,-0.098067,-0.098067
22800000,-1.96133,0.098067,-0.098067,0.755715,-0.012217,-0.02618,0.0,0.0,0.0,0.0,0.0,43245.51,6630.56,-1.96133,0.098067,-0.098067
22820000,-1.863263,0.196133,-0.196133,0.759205,0.001745,-0.020944,0.0,0.0,0.0,0.0,0.0,43245.51,6630.56,-1.863263,0.196133,-0.196133
22840000,-2.157463,0.0,-0.294199,0.731281,-0.015708,-0.022689,0.0,0.0,0.0,0.0,0.0,43225.245,6633.27,-2.157463,0.0,-0.294199
22860000,-1.96133,-0.098067,-0.294199,0.741753,-0.015708,-0.043632,0.0,0.0,0.0,0.0,0.0,43225.245,6633.27,-1.96133,-0.098067,-0.294199
22880000,-1.863263,-0.098067,-0.392266,0.762696,-0.010472,-0.015708,0.0,0.0,0.0,0.0,0.0,43164.45,6642.69,-1.863263,-0.098067,-0.392266
22900000,-2.059396,-0.098067,-0.392266,0.72779,-0.02618,-0.019198,0.0,0.0,0.0,0.0,0.0,43164.45,6642.69,-2.059396,-0.098067,-0.392266
22920000,-2.059396,0.0,-0.294199,0.736517,-0.036651,-0.040142,0.0,0.0,0.0,0.0,0.0,43144.185,6646.71,-2.059396,0.0,-0.294199
22940000,-1.863263,0.294199,-0.392266,0.755715,-0.041887,-0.013962,0.0,0.0,0.0,0.0,0.0,43144.185,6647.05,-1.863263,0.294199,-0.392266
22960000,-1.863263,0.0,-0.392266,0.752224,-0.041887,-0.022689,0.0,0.0,0.0,0.0,0.0,43103.655,6653.11,-1.863263,0.0,-0.392266
22980000,-1.863263,0.0,-0.294199,0.743498,-0.040142,-0.019198,0.0,0.0,0.0,0.0,0.0,43103.655,6652.78,-1.863263,0.0,-0.294199
23000000,-1.96133,-0.196133,-0.294199,0.748734,-0.050614,-0.022689,0.0,0.0,0.0,0.0,0.0,43073.2575,6658.84,-1.96133,-0.196133,-0.294199
23020000,-1.96133,-0.294199,-0.294199,0.760951,-0.050614,-0.012217,0.0,0.0,0.0,0.0,0.0,43073.2575,6658.84,-1.96133,-0.294199,-0.294199
23040000,-1.96133,0.196133,-0.294199,0.740007,-0.066321,-0.040142,0.0,0.0,0.0,0.0,0.0,43042.86,6663.23,-1.96133,0.196133,-0.294199
23060000,-1.863263,0.098067,-0.294199,0.760951,-0.071557,-0.019198,0.0,0.0,0.0,0.0,0.0,43042.86,6663.23,-1.863263,0.098067,-0.294199
23080000,-1.863263,-0.098067,-0.392266,0.764441,-0.073303,-0.005236,0.0,0.0,0.0,0.0,0.0,42992.1975,6671.68,-1.863263,-0.098067,-0.392266
23100000,-1.863263,-0.294199,-0.294199,0.760951,-0.061086,-0.003491,0.0,0.0,0.0,0.0,0.0,42992.1975,6671.68,-1.863263,-0.294199,-0.294199
23120000,-1.96133,-0.392266,0.0,0.750479,-0.069812,-0.027925,0.0,0.0,0.0,0.0,0.0,42982.065,6674.39,-1.96133,-0.392266,0.0
23140000,-1.96133,-0.098067,0.0,0.748734,-0.064576,-0.020944,0.0,0.0,0.0,0.0,0.0,42982.065,6674.39,-1.96133,-0.098067,0.0
23160000,-1.863263,0.0,-0.196133,0.740007,-0.061086,-0.020944,0.0,0.0,0.0,0.0,0.0,42951.6675,6679.45,-1.863263,0.0,-0.196133
23180000,-1.863263,0.0,-0.098067,0.743498,-0.05934,-0.013962,0.0,0.0,0.0,0.0,0.0,42951.6675,6679.45,-1.863263,0.0,-0.098067
23200000,-1.96133,-0.392266,0.0,0.745243,-0.052359,-0.003491,0.0,0.0,0.0,0.0,0.0,42890.8725,6688.23,-1.96133,-0.392266,0.0
23220000,-1.96133,-0.196133,-0.098067,0.755715,-0.054104,-0.02618,0.0,0.0,0.0,0.0,0.0,42890.8725,6688.23,-1.96133,-0.196133,-0.098067
23240000,-1.765197,0.0,0.0,0.731281,-0.057595,-0.015708,0.0,0.0,0.0,0.0,0.0,42860.475,6693.32,-1.765197,0.0,0.0
23260000,-1.863263,0.0,0.0,0.752224,-0.045378,-0.022689,0.0,0.0,0.0,0.0,0.0,42860.475,6693.32,-1.863263,0.0,0.0
23280000,-1.863263,0.0,-0.098067,0.72779,-0.045378,-0.022689,0.0,0.0,0.0,0.0,0.0,42840.21,6697.71,-1.863263,0.0,-0.098067
23300000,-1.863263,0.0,-0.196133,0.731281,-0.036651,-0.024434,0.0,0.0,0.0,0.0,0.0,42840.21,6697.71,-1.863263,0.0,-0.196133
23320000,-1.96133,0.0,0.0,0.724299,-0.027925,-0.027925,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.8,-1.96133,0.0,0.0
23340000,-1.863263,-0.196133,0.0,0.706847,-0.027925,-0.036651,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.8,-1.863263,-0.196133,0.0
23360000,-1.765197,-0.392266,-0.098067,0.724299,-0.02967,-0.040142,0.0,0.0,0.0,0.0,0.0,42769.2825,6709.93,-1.765197,-0.392266,-0.098067
23380000,-1.863263,0.098067,-0.196133,0.712082,-0.020944,-0.054104,0.0,0.0,0.0,0.0,0.0,42769.2825,6709.59,-1.863263,0.098067,-0.196133
23400000,-1.863263,0.0,-0.196133,0.719064,-0.013962,-0.02618,0.0,0.0,0.0,0.0,0.0,42749.0175,6713.31,-1.863263,0.0,-0.196133
23420000,-1.765197,-0.294199,-0.098067,0.703356,-0.015708,-0.043632,0.0,0.0,0.0,0.0,0.0,42749.0175,6713.31,-1.765197,-0.294199,-0.098067
23440000,-1.667131,0.098067,-0.196133,0.719064,-0.015708,-0.036651,0.0,0.0,0.0,0.0,0.0,42708.4875,6720.11,-1.667131,0.098067,-0.196133
23460000,-1.96133,-0.294199,-0.196133,0.722554,0.0,-0.024434,0.0,0.0,0.0,0.0,0.0,42708.4875,6720.11,-1.96133,-0.294199,-0.196133
23480000,-1.863263,0.0,-0.294199,0.719064,-0.015708,-0.034906,0.0,0.0,0.0,0.0,0.0,42678.09,6725.2,-1.863263,0.0,-0.294199
23500000,-1.96133,0.0,-0.098067,0.712082,-0.017453,-0.02618,0.0,0.0,0.0,0.0,0.0,42678.09,6725.2,-1.96133,0.0,-0.098067
23520000,-1.863263,-0.196133,-0.196133,0.717318,-0.024434,-0.02618,0.0,0.0,0.0,0.0,0.0,42637.56,6731.33,-1.863263,-0.196133,-0.196133
23540000,-1.765197,0.098067,-0.392266,0.713828,-0.020944,-0.031415,0.0,0.0,0.0,0.0,0.0,42637.56,6731.33,-1.765197,0.098067,-0.392266
23560000,-1.863263,-0.098067,-0.392266,0.740007,-0.038397,-0.010472,0.0,0.0,0.0,0.0,0.0,42597.03,6737.42,-1.863263,-0.098067,-0.392266
23580000,-1.765197,-0.196133,-0.196133,0.712082,-0.033161,-0.024434,0.0,0.0,0.0,0.0,0.0,42597.03,6737.42,-1.765197,-0.196133,-0.196133
23600000,-1.765197,-0.196133,-0.392266,0.719064,-0.027925,-0.015708,0.0,0.0,0.0,0.0,0.0,42586.8975,6739.13,-1.765197,-0.196133,-0.392266
23620000,-1.667131,0.0,-0.196133,0.712082,-0.048868,-0.010472,0.0,0.0,0.0,0.0,0.0,42586.8975,6739.13,-1.667131,0.0,-0.196133
23640000,-1.765197,0.0,-0.294199,0.715573,-0.048868,-0.015708,0.0,0.0,0.0,0.0,0.0,42546.3675,6745.96,-1.765197,0.0,-0.294199
23660000,-1.765197,-0.294199,-0.392266,0.724299,-0.047123,-0.010472,0.0,0.0,0.0,0.0,0.0,42546.3675,6745.96,-1.765197,-0.294199,-0.392266
23680000,-1.667131,-0.294199,-0.294199,0.699865,-0.061086,-0.015708,0.0,0.0,0.0,0.0,0.0,42495.705,6754.79,-1.667131,-0.294199,-0.294199
23700000,-1.667131,0.0,-0.098067,0.719064,-0.062831,-0.013962,0.0,0.0,0.0,0.0,0.0,42495.705,6754.79,-1.667131,0.0,-0.098067
23720000,-1.667131,0.098067,-0.196133,0.72779,-0.052359,-0.003491,0.0,0.0,0.0,0.0,0.0,42485.5725,6756.5,-1.667131,0.098067,-0.196133
23740000,-1.863263,-0.392266,-0.294199,0.746988,-0.064576,0.001745,0.0,0.0,0.0,0.0,0.0,42485.5725,6756.5,-1.863263,-0.392266,-0.294199
23760000,-1.667131,0.0,-0.196133,0.710337,-0.076793,-0.024434,0.0,0.0,0.0,0.0,0.0,42455.175,6762.66,-1.667131,0.0,-0.196133
23780000,-1.667131,0.294199,-0.196133,0.694629,-0.069812,-0.010472,0.0,0.0,0.0,0.0,0.0,42455.175,6762.66,-1.667131,0.294199,-0.196133
23800000,-1.667131,-0.196133,-0.196133,0.713828,-0.076793,0.015708,0.0,0.0,0.0,0.0,0.0,42414.645,6768.79,-1.667131,-0.196133,-0.196133
23820000,-1.765197,0.0,-0.098067,0.726045,-0.075048,-0.003491,0.0,0.0,0.0,0.0,0.0,42414.645,6768.79,-1.765197,0.0,-0.098067
23840000,-1.863263,-0.196133,-0.098067,0.694629,-0.069812,-0.006981,0.0,0.0,0.0,0.0,0.0,42384.2475,6773.91,-1.863263,-0.196133,-0.098067
23860000,-1.765197,-0.098067,-0.098067,0.703356,-0.069812,-0.012217,0.0,0.0,0.0,0.0,0.0,42384.2475,6773.91,-1.765197,-0.098067,-0.098067
23880000,-1.667131,-0.196133,-0.196133,0.719064,-0.083774,-0.012217,0.0,0.0,0.0,0.0,0.0,42343.7175,6780.06,-1.667131,-0.196133,-0.196133
23900000,-1.569064,0.0,0.0,0.699865,-0.073303,-0.019198,0.0,0.0,0.0,0.0,0.0,42343.7175,6780.06,-1.569064,0.0,0.0
23920000,-1.667131,0.0,-0.098067,0.731281,-0.062831,-0.006981,0.0,0.0,0.0,0.0,0.0,42323.4525,6784.51,-1.667131,0.0,-0.098067
23940000,-1.765197,0.0,-0.196133,0.69812,-0.062831,-0.019198,0.0,0.0,0.0,0.0,0.0,42323.4525,6784.51,-1.765197,0.0,-0.196133
23960000,-1.667131,0.0,-0.098067,0.701611,-0.052359,-0.022689,0.0,0.0,0.0,0.0,0.0,42293.055,6789.63,-1.667131,0.0,-0.098067
23980000,-1.667131,0.0,0.0,0.691139,-0.057595,-0.022689,0.0,0.0,0.0,0.0,0.0,42293.055,6789.3,-1.667131,0.0,0.0
24000000,-1.667131,-0.196133,-0.098067,0.722554,-0.066321,-0.027925,0.0,0.0,0.0,0.0,0.0,42272.79,6792.71,-1.667131,-0.196133,-0.098067
24020000,-1.765197,0.0,-0.196133,0.678922,-0.048868,-0.040142,0.0,0.0,0.0,0.0,0.0,42272.79,6793.08,-1.765197,0.0,-0.196133
24040000,-1.765197,0.0,-0.098067,0.712082,-0.047123,-0.033161,0.0,0.0,0.0,0.0,0.0,42222.1275,6801.64,-1.765197,0.0,-0.098067
24060000,-1.667131,0.098067,-0.098067,0.696375,-0.050614,-0.036651,0.0,0.0,0.0,0.0,0.0,42222.1275,6801.64,-1.667131,0.098067,-0.098067
24080000,-1.765197,0.0,-0.294199,0.701611,-0.05585,-0.036651,0.0,0.0,0.0,0.0,0.0,42201.8625,6805.06,-1.765197,0.0,-0.294199
24100000,-1.765197,0.0,-0.098067,0.689393,-0.050614,-0.036651,0.0,0.0,0.0,0.0,0.0,42201.8625,6805.06,-1.765197,0.0,-0.098067
24120000,-1.667131,-0.392266,0.0,0.708592,-0.043632,-0.031415,0.0,0.0,0.0,0.0,0.0,42161.3325,6812.25,-1.667131,-0.392266,0.0
24140000,-1.470997,-0.294199,0.0,0.689393,-0.033161,-0.038397,0.0,0.0,0.0,0.0,0.0,42161.3325,6812.25,-1.470997,-0.294199,0.0
24160000,-1.667131,0.098067,-0.098067,0.682412,-0.048868,-0.047123,0.0,0.0,0.0,0.0,0.0,42130.935,6816.39,-1.667131,0.098067,-0.098067
24180000,-1.569064,0.0,-0.098067,0.666705,-0.038397,-0.022689,0.0,0.0,0.0,0.0,0.0,42130.935,6816.73,-1.569064,0.0,-0.098067
24200000,-1.667131,-0.196133,0.0,0.682412,-0.02967,-0.034906,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.88,-1.667131,-0.196133,0.0
24220000,-1.667131,0.098067,-0.098067,0.687648,-0.036651,-0.052359,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.88,-1.667131,0.098067,-0.098067
24240000,-1.667131,0.0,0.0,0.675431,-0.027925,-0.040142,0.0,0.0,0.0,0.0,0.0,42090.405,6824.29,-1.667131,0.0,0.0
24260000,-1.569064,0.0,-0.098067,0.703356,-0.020944,-0.027925,0.0,0.0,0.0,0.0,0.0,42090.405,6824.29,-1.569064,0.0,-0.098067
24280000,-1.667131,-0.098067,-0.196133,0.696375,-0.019198,-0.040142,0.0,0.0,0.0,0.0,0.0,42039.7425,6831.51,-1.667131,-0.098067,-0.196133
24300000,-1.470997,0.0,-0.098067,0.696375,-0.02967,-0.022689,0.0,0.0,0.0,0.0,0.0,42039.7425,6831.51,-1.470997,0.0,-0.098067
24320000,-1.667131,0.0,-0.098067,0.687648,-0.027925,-0.036651,0.0,0.0,0.0,0.0,0.0,42009.345,6836.66,-1.667131,0.0,-0.098067
24340000,-1.667131,-0.294199,0.0,0.691139,-0.020944,-0.040142,0.0,0.0,0.0,0.0,0.0,42009.345,6836.66,-1.667131,-0.294199,0.0
24360000,-1.569064,-0.294199,0.0,0.692884,-0.027925,-0.017453,0.0,0.0,0.0,0.0,0.0,41978.9475,6842.85,-1.569064,-0.294199,0.0
24380000,-1.667131,-0.196133,-0.098067,0.694629,-0.024434,-0.019198,0.0,0.0,0.0,0.0,0.0,41978.9475,6842.85,-1.667131,-0.196133,-0.098067
24400000,-1.569064,-0.196133,0.0,0.687648,-0.024434,-0.027925,0.0,0.0,0.0,0.0,0.0,41968.815,6844.59,-1.569064,-0.196133,0.0
24420000,-1.667131,-0.098067,0.0,0.678922,-0.036651,-0.012217,0.0,0.0,0.0,0.0,0.0,41968.815,6844.59,-1.667131,-0.098067,0.0
24440000,-1.569064,-0.392266,-0.098067,0.684158,-0.022689,-0.008726,0.0,0.0,0.0,0.0,0.0,41928.285,6851.48,-1.569064,-0.392266,-0.098067
24460000,-1.569064,0.0,-0.294199,0.694629,-0.022689,0.0,0.0,0.0,0.0,0.0,0.0,41928.285,6851.48,-1.569064,0.0,-0.294199
24480000,-1.667131,-0.196133,-0.196133,0.691139,-0.02618,-0.008726,0.0,0.0,0.0,0.0,0.0,41897.8875,6855.96,-1.667131,-0.196133,-0.196133
24500000,-1.569064,-0.294199,0.0,0.664959,-0.033161,0.015708,0.0,0.0,0.0,0.0,0.0,41897.8875,6855.96,-1.569064,-0.294199,0.0
24520000,-1.667131,-0.196133,-0.294199,0.670195,-0.017453,0.024434,0.0,0.0,0.0,0.0,0.0,41867.49,6862.15,-1.667131,-0.196133,-0.294199
24540000,-1.470997,-0.294199,-0.098067,0.670195,-0.017453,0.019198,0.0,0.0,0.0,0.0,0.0,41867.49,6862.15,-1.470997,-0.294199,-0.098067
24560000,-1.569064,-0.294199,-0.196133,0.675431,-0.024434,0.036651,0.0,0.0,0.0,0.0,0.0,41837.0925,6867.33,-1.569064,-0.294199,-0.196133
24580000,-1.569064,-0.196133,-0.098067,0.663214,-0.010472,0.031415,0.0,0.0,0.0,0.0,0.0,41837.0925,6867.33,-1.569064,-0.196133,-0.098067
24600000,-1.667131,-0.098067,-0.196133,0.675431,-0.010472,0.036651,0.0,0.0,0.0,0.0,0.0,41806.695,6871.84,-1.667131,-0.098067,-0.196133
24620000,-1.470997,0.0,-0.196133,0.664959,-0.012217,0.045378,0.0,0.0,0.0,0.0,0.0,41806.695,6871.84,-1.470997,0.0,-0.196133
24640000,-1.569064,-0.294199,-0.196133,0.652742,-0.019198,0.040142,0.0,0.0,0.0,0.0,0.0,41786.43,6875.28,-1.569064,-0.294199,-0.196133
24660000,-1.569064,0.0,-0.294199,0.663214,-0.019198,0.040142,0.0,0.0,0.0,0.0,0.0,41786.43,6875.28,-1.569064,0.0,-0.294199
24680000,-1.569064,0.0,-0.196133,0.654487,-0.012217,0.033161,0.0,0.0,0.0,0.0,0.0,41756.0325,6879.76,-1.569064,0.0,-0.196133
24700000,-1.470997,0.0,-0.098067,0.678922,-0.020944,0.036651,0.0,0.0,0.0,0.0,0.0,41756.0325,6879.76,-1.470997,0.0,-0.098067
24720000,-1.569064,0.0,-0.098067,0.675431,-0.024434,0.05585,0.0,0.0,0.0,0.0,0.0,41725.635,6884.97,-1.569064,0.0,-0.098067
24740000,-1.470997,0.0,-0.196133,0.664959,-0.024434,0.031415,0.0,0.0,0.0,0.0,0.0,41725.635,6884.97,-1.470997,0.0,-0.196133
24760000,-1.470997,0.0,-0.098067,0.675431,-0.02618,0.043632,0.0,0.0,0.0,0.0,0.0,41705.37,6889.46,-1.470997,0.0,-0.098067
24780000,-1.470997,0.098067,-0.196133,0.67194,-0.027925,0.033161,0.0,0.0,0.0,0.0,0.0,41705.37,6889.46,-1.470997,0.098067,-0.196133
24800000,-1.569064,0.098067,-0.196133,0.66845,-0.024434,0.019198,0.0,0.0,0.0,0.0,0.0,41664.84,6895.7,-1.569064,0.098067,-0.196133
24820000,-1.470997,0.0,-0.294199,0.663214,-0.033161,0.013962,0.0,0.0,0.0,0.0,0.0,41664.84,6895.34,-1.470997,0.0,-0.294199
24840000,-1.470997,0.0,-0.196133,0.678922,-0.036651,0.013962,0.0,0.0,0.0,0.0,0.0,41624.31,6902.62,-1.470997,0.0,-0.196133
24860000,-1.470997,0.0,-0.196133,0.670195,-0.033161,0.008726,0.0,0.0,0.0,0.0,0.0,41624.31,6902.62,-1.470997,0.0,-0.196133
24880000,-1.470997,0.0,-0.098067,0.675431,-0.045378,0.0,0.0,0.0,0.0,0.0,0.0,41614.1775,6905.06,-1.470997,0.0,-0.098067
24900000,-1.470997,0.0,-0.196133,0.678922,-0.047123,-0.024434,0.0,0.0,0.0,0.0,0.0,41614.1775,6905.4,-1.470997,0.0,-0.196133
24920000,-1.372931,0.0,-0.294199,0.678922,-0.040142,-0.012217,0.0,0.0,0.0,0.0,0.0,41573.6475,6911.31,-1.372931,0.0,-0.294199
24940000,-1.470997,0.0,-0.294199,0.694629,-0.048868,-0.019198,0.0,0.0,0.0,0.0,0.0,41573.6475,6911.31,-1.470997,0.0,-0.294199
24960000,-1.569064,0.0,-0.392266,0.670195,-0.05585,-0.027925,0.0,0.0,0.0,0.0,0.0,41553.3825,6915.82,-1.569064,0.0,-0.392266
24980000,-1.470997,0.0,-0.098067,0.694629,-0.052359,-0.02967,0.0,0.0,0.0,0.0,0.0,41553.3825,6915.82,-1.470997,0.0,-0.098067
25000000,-1.372931,0.0,-0.098067,0.682412,-0.073303,-0.031415,0.0,0.0,0.0,0.0,0.0,41522.985,6920.33,-1.372931,0.0,-0.098067
25020000,-1.470997,-0.196133,-0.098067,0.691139,-0.064576,-0.031415,0.0,0.0,0.0,0.0,0.0,41522.985,6920.33,-1.470997,-0.196133,-0.098067
25040000,-1.470997,-0.196133,-0.098067,0.680667,-0.064576,-0.036651,0.0,0.0,0.0,0.0,0.0,41482.455,6926.58,-1.470997,-0.196133,-0.098067
25060000,-1.372931,0.0,-0.294199,0.678922,-0.073303,-0.024434,0.0,0.0,0.0,0.0,0.0,41482.455,6926.58,-1.372931,0.0,-0.294199
25080000,-1.470997,0.0,-0.196133,0.694629,-0.073303,-0.022689,0.0,0.0,0.0,0.0,0.0,41452.0575,6931.79,-1.470997,0.0,-0.196133
25100000,-1.372931,0.0,-0.098067,0.701611,-0.071557,-0.022689,0.0,0.0,0.0,0.0,0.0,41452.0575,6931.79,-1.372931,0.0,-0.098067
25120000,-1.470997,-0.196133,-0.294199,0.670195,-0.073303,-0.005236,0.0,0.0,0.0,0.0,0.0,41441.925,6934.57,-1.470997,-0.196133,-0.294199
25140000,-1.470997,-0.294199,0.0,0.684158,-0.066321,-0.012217,0.0,0.0,0.0,0.0,0.0,41441.925,6934.57,-1.470997,-0.294199,0.0
25160000,-1.667131,0.0,0.0,0.663214,-0.064576,-0.02967,0.0,0.0,0.0,0.0,0.0,41411.5275,6939.81,-1.667131,0.0,0.0
25180000,-1.372931,-0.392266,0.098067,0.666705,-0.061086,-0.006981,0.0,0.0,0.0,0.0,0.0,41411.5275,6939.81,-1.372931,-0.392266,0.098067
25200000,-1.372931,-0.098067,0.0,0.666705,-0.05585,-0.003491,0.0,0.0,0.0,0.0,0.0,41391.2625,6942.25,-1.372931,-0.098067,0.0
25220000,-1.470997,-0.490333,-0.098067,0.664959,-0.052359,-0.001745,0.0,0.0,0.0,0.0,0.0,41391.2625,6942.58,-1.470997,-0.490333,-0.098067
25240000,-1.470997,0.0,0.0,0.659723,-0.048868,0.006981,0.0,0.0,0.0,0.0,0.0,41350.7325,6949.56,-1.470997,0.0,0.0
25260000,-1.470997,-0.098067,-0.098067,0.663214,-0.036651,0.006981,0.0,0.0,0.0,0.0,0.0,41350.7325,6949.56,-1.470997,-0.098067,-0.098067
25280000,-1.274865,-0.098067,0.0,0.666705,-0.033161,0.015708,0.0,0.0,0.0,0.0,0.0,41310.2025,6956.54,-1.274865,-0.098067,0.0
25300000,-1.470997,0.0,0.0,0.640525,-0.033161,0.015708,0.0,0.0,0.0,0.0,0.0,41310.2025,6956.54,-1.470997,0.0,0.0
25320000,-1.372931,-0.196133,0.0,0.644016,-0.022689,0.024434,0.0,0.0,0.0,0.0,0.0,41310.2025,6957.58,-1.372931,-0.196133,0.0
25340000,-1.372931,-0.392266,0.0,0.644016,-0.010472,0.02618,0.0,0.0,0.0,0.0,0.0,41310.2025,6957.58,-1.372931,-0.392266,0.0
25360000,-1.372931,0.0,0.0,0.64227,0.0,0.02967,0.0,0.0,0.0,0.0,0.0,41269.6725,6963.86,-1.372931,0.0,0.0
25380000,-1.470997,0.098067,0.0,0.64227,0.003491,0.024434,0.0,0.0,0.0,0.0,0.0,41269.6725,6963.86,-1.470997,0.098067,0.0
25400000,-1.372931,0.0,-0.098067,0.637034,0.001745,0.040142,0.0,0.0,0.0,0.0,0.0,41249.4075,6968.03,-1.372931,0.0,-0.098067
25420000,-1.372931,0.0,0.0,0.637034,0.006981,0.036651,0.0,0.0,0.0,0.0,0.0,41249.4075,6968.03,-1.372931,0.0,0.0
25440000,-1.372931,-0.098067,-0.098067,0.631799,0.001745,0.036651,0.0,0.0,0.0,0.0,0.0,41219.01,6971.9,-1.372931,-0.098067,-0.098067
25460000,-1.372931,-0.098067,0.0,0.63878,0.010472,0.047123,0.0,0.0,0.0,0.0,0.0,41229.1425,6971.54,-1.372931,-0.098067,0.0
25480000,-1.372931,0.0,-0.098067,0.635289,0.010472,0.040142,0.0,0.0,0.0,0.0,0.0,41208.8775,6974.34,-1.372931,0.0,-0.098067
25500000,-1.470997,0.0,-0.196133,0.645761,0.010472,0.045378,0.0,0.0,0.0,0.0,0.0,41208.8775,6974.34,-1.470997,0.0,-0.196133
25520000,-1.372931,0.0,-0.098067,0.617836,0.006981,0.043632,0.0,0.0,0.0,0.0,0.0,41168.3475,6980.62,-1.372931,0.0,-0.098067
25540000,-1.372931,-0.196133,-0.098067,0.621327,0.013962,0.047123,0.0,0.0,0.0,0.0,0.0,41168.3475,6980.62,-1.372931,-0.196133,-0.098067
25560000,-1.372931,0.0,-0.098067,0.626563,0.006981,0.043632,0.0,0.0,0.0,0.0,0.0,41148.0825,6985.16,-1.372931,0.0,-0.098067
25580000,-1.274865,-0.098067,-0.294199,0.626563,0.010472,0.043632,0.0,0.0,0.0,0.0,0.0,41148.0825,6985.16,-1.274865,-0.098067,-0.294199
25600000,-1.372931,-0.098067,-0.098067,0.628308,0.005236,0.043632,0.0,0.0,0.0,0.0,0.0,41117.685,6989.73,-1.372931,-0.098067,-0.098067
25620000,-1.470997,-0.098067,-0.294199,0.626563,-0.006981,0.038397,0.0,0.0,0.0,0.0,0.0,41117.685,6989.37,-1.470997,-0.098067,-0.294199
25640000,-1.372931,0.0,-0.294199,0.630053,0.0,0.038397,0.0,0.0,0.0,0.0,0.0,41087.2875,6995.68,-1.372931,0.0,-0.294199
25660000,-1.372931,0.0,-0.294199,0.657978,-0.019198,0.02967,0.0,0.0,0.0,0.0,0.0,41087.2875,6995.68,-1.372931,0.0,-0.294199
25680000,-1.274865,0.0,-0.392266,0.63878,-0.027925,0.034906,0.0,0.0,0.0,0.0,0.0,41056.89,7000.25,-1.274865,0.0,-0.392266
25700000,-1.274865,0.0,-0.098067,0.647506,-0.02618,0.027925,0.0,0.0,0.0,0.0,0.0,41056.89,7000.25,-1.274865,0.0,-0.098067
25720000,-1.274865,0.0,-0.196133,0.630053,-0.027925,0.027925,0.0,0.0,0.0,0.0,0.0,41036.625,7003.76,-1.274865,0.0,-0.196133
25740000,-1.274865,0.0,-0.294199,0.621327,-0.038397,0.024434,0.0,0.0,0.0,0.0,0.0,41036.625,7003.76,-1.274865,0.0,-0.294199
