t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
60360000,-7.354988,2.549729,-7.060788,-3.436496,0.752224,-0.75746,0.0,0.0,0.0,0.0,0.0,41826.96,6868.73,-7.354988,2.549729,-7.060788
60380000,-7.354988,3.138128,-7.943386,-3.462675,0.778404,-0.841235,0.0,0.0,0.0,0.0,0.0,41857.3575,6862.51,-7.354988,3.138128,-7.943386
60400000,-8.924051,3.432327,-7.943386,-3.51678,0.801093,-0.963406,0.0,0.0,0.0,0.0,0.0,41857.3575,6862.51,-8.924051,3.432327,-7.943386
60420000,-8.531785,4.805258,-8.924051,-3.542959,0.769677,-1.005293,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-8.531785,4.805258,-8.924051
60440000,-6.864655,2.941995,-8.237586,-3.590082,0.722554,-1.029727,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-6.864655,2.941995,-8.237586
60460000,-6.178189,4.707192,-7.256921,-3.630224,0.755715,-1.090812,0.0,0.0,0.0,0.0,0.0,41948.55,6847.67,-6.178189,4.707192,-7.256921
60480000,-6.276256,5.785923,-6.668522,-3.684328,0.78364,-1.19204,0.0,0.0,0.0,0.0,0.0,41948.55,6847.67,-6.276256,5.785923,-6.668522
60500000,-6.766588,7.060788,-6.766588,-3.727961,0.825527,-1.225201,0.0,0.0,0.0,0.0,0.0,41989.08,6840.78,-6.766588,7.060788,-6.766588
60520000,-6.276256,7.354988,-6.374322,-3.785556,0.856942,-1.333409,0.0,0.0,0.0,0.0,0.0,41989.08,6840.78,-6.276256,7.354988,-6.374322
60540000,-5.099458,6.374322,-5.001391,-3.83966,0.9285,-1.408457,0.0,0.0,0.0,0.0,0.0,42039.7425,6831.85,-5.099458,6.374322,-5.001391
60560000,-5.88399,6.080123,-5.197525,-3.892019,1.116992,-1.495722,0.0,0.0,0.0,0.0,0.0,42039.7425,6831.85,-5.88399,6.080123,-5.197525
60580000,-5.687857,6.472389,-6.374322,-3.937397,1.172842,-1.474778,0.0,0.0,0.0,0.0,0.0,42141.0675,6814.32,-5.687857,6.472389,-6.374322
60600000,-7.354988,7.158854,-5.491724,-3.968812,1.143172,-1.39624,0.0,0.0,0.0,0.0,0.0,42141.0675,6814.32,-7.354988,7.158854,-5.491724
60620000,-8.041453,9.51245,-4.412992,-4.033388,1.16237,-1.457326,0.0,0.0,0.0,0.0,0.0,42191.73,6806.43,-8.041453,9.51245,-4.412992
60640000,-6.864655,9.218251,-2.843928,-4.078766,1.28105,-1.567279,0.0,0.0,0.0,0.0,0.0,42191.73,6806.43,-6.864655,9.218251,-2.843928
60660000,-8.237586,9.51245,-4.020726,-4.120653,1.265343,-1.589968,0.0,0.0,0.0,0.0,0.0,42272.79,6793.41,-8.237586,9.51245,-4.020726
60680000,-5.295591,7.649187,-1.96133,-4.141597,1.314211,-1.619638,0.0,0.0,0.0,0.0,0.0,42272.79,6793.41,-5.295591,7.649187,-1.96133
60700000,-5.295591,6.766588,-2.451662,-4.124144,1.401476,-1.525392,0.0,0.0,0.0,0.0,0.0,42323.4525,6783.84,-5.295591,6.766588,-2.451662
60720000,-6.178189,7.649187,-1.765197,-4.07353,1.476524,-1.453835,0.0,0.0,0.0,0.0,0.0,42323.4525,6783.84,-6.178189,7.649187,-1.765197
60740000,-6.178189,8.237586,0.392266,-4.024662,1.558553,-1.387514,0.0,0.0,0.0,0.0,0.0,42363.9825,6777.69,-6.178189,8.237586,0.392266
60760000,-4.511059,6.472389,0.882598,-3.930416,1.621384,-1.274069,0.0,0.0,0.0,0.0,0.0,42363.9825,6777.69,-4.511059,6.472389,0.882598
60780000,-4.216859,6.178189,0.686466,-3.853622,1.623129,-1.111756,0.0,0.0,0.0,0.0,0.0,42374.115,6775.28,-4.216859,6.178189,0.686466
60800000,-5.295591,5.982056,0.098067,-3.790792,1.633601,-0.959915,0.0,0.0,0.0,0.0,0.0,42374.115,6775.28,-5.295591,5.982056,0.098067
60820000,-5.88399,5.295591,0.784532,-3.75414,1.649309,-0.829017,0.0,0.0,0.0,0.0,0.0,42394.38,6772.56,-5.88399,5.295591,0.784532
60840000,-6.864655,5.58979,-0.294199,-3.747159,1.661526,-0.692884,0.0,0.0,0.0,0.0,0.0,42394.38,6772.56,-6.864655,5.58979,-0.294199
60860000,-8.139519,5.58979,-0.490333,-3.757631,1.633601,-0.555005,0.0,0.0,0.0,0.0,0.0,42394.38,6772.56,-8.139519,5.58979,-0.490333
60880000,-7.55112,5.491724,-3.236194,-3.80999,1.59695,-0.397928,0.0,0.0,0.0,0.0,0.0,42394.38,6772.56,-7.55112,5.491724,-3.236194
60900000,-8.237586,6.276256,-3.040061,-3.900745,1.652799,-0.191983,0.0,0.0,0.0,0.0,0.0,42384.2475,6774.27,-8.237586,6.276256,-3.040061
60920000,-9.218251,5.785923,-2.745862,-4.010699,1.680724,0.001745,0.0,0.0,0.0,0.0,0.0,42384.2475,6774.27,-9.218251,5.785923,-2.745862
60940000,-9.022118,5.982056,-1.96133,-4.1032,1.661526,0.190238,0.0,0.0,0.0,0.0,0.0,42374.115,6775.98,-9.022118,5.982056,-1.96133
60960000,-9.414384,6.276256,-2.059396,-4.193956,1.537609,0.34906,0.0,0.0,0.0,0.0,0.0,42374.115,6775.98,-9.414384,6.276256,-2.059396
60980000,-7.84532,5.687857,-0.784532,-4.24457,1.486996,0.548024,0.0,0.0,0.0,0.0,0.0,42343.7175,6780.4,-7.84532,5.687857,-0.784532
61000000,-7.55112,5.785923,0.0,-4.253296,1.476524,0.760951,0.0,0.0,0.0,0.0,0.0,42343.7175,6780.4,-7.55112,5.785923,0.0
61020000,-5.785923,5.393657,0.588399,-4.246315,1.424165,0.973877,0.0,0.0,0.0,0.0,0.0,42313.32,6786.55,-5.785923,5.393657,0.588399
61040000,-8.629852,6.472389,0.588399,-4.220135,1.36657,1.172842,0.0,0.0,0.0,0.0,0.0,42313.32,6786.55,-8.629852,6.472389,0.588399
61060000,-8.139519,6.766588,0.686466,-4.230607,1.219965,1.321192,0.0,0.0,0.0,0.0,0.0,42282.9225,6791.71,-8.139519,6.766588,0.686466
61080000,-11.081514,9.022118,-0.490333,-4.21839,1.045435,1.408457,0.0,0.0,0.0,0.0,0.0,42272.79,6792.04,-11.081514,9.022118,-0.490333
61100000,-12.062179,11.669913,0.098067,-4.214899,0.822036,1.350862,0.0,0.0,0.0,0.0,0.0,42191.73,6806.76,-12.062179,11.669913,0.098067
61120000,-13.827376,10.983448,2.451662,-4.136361,0.666705,1.270578,0.0,0.0,0.0,0.0,0.0,42191.73,6806.43,-13.827376,10.983448,2.451662
61140000,-14.415775,12.160246,4.118793,-3.965322,0.55326,1.113501,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.55,-14.415775,12.160246,4.118793
61160000,-18.142302,14.415775,3.92266,-3.700036,0.502646,0.954679,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.55,-18.142302,14.415775,3.92266
61180000,-7.158854,7.256921,4.903325,-3.412062,0.439816,0.792366,0.0,0.0,0.0,0.0,0.0,41999.2125,6839.77,-7.158854,7.256921,4.903325
61200000,-11.179581,12.062179,4.412992,-3.190408,0.397928,0.645761,0.0,0.0,0.0,0.0,0.0,41989.08,6840.11,-11.179581,12.062179,4.412992
61220000,-10.100849,9.610517,5.88399,-2.919887,0.392692,0.371749,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-10.100849,9.610517,5.88399
61240000,-9.610517,10.983448,5.687857,-2.67729,0.396183,0.129152,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-9.610517,10.983448,5.687857
61260000,-9.316317,10.002783,6.864655,-2.380589,0.431089,-0.17453,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-9.316317,10.002783,6.864655
61280000,-5.58979,6.962721,5.099458,-2.117049,0.465995,-0.317645,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-5.58979,6.962721,5.099458
61300000,-7.060788,8.335653,5.58979,-1.785442,0.516609,-0.507882,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-7.060788,8.335653,5.58979
61320000,-7.453054,6.570456,6.080123,-1.391004,0.588166,-0.67194,0.0,0.0,0.0,0.0,0.0,41918.1525,6852.15,-7.453054,6.570456,6.080123
61340000,-5.491724,5.001391,4.609125,-1.061142,0.591657,-0.731281,0.0,0.0,0.0,0.0,0.0,41978.9475,6843.19,-5.491724,5.001391,4.609125
61360000,-4.609125,2.941995,4.609125,-0.752224,0.570713,-0.706847,0.0,0.0,0.0,0.0,0.0,41968.815,6843.55,-4.609125,2.941995,4.609125
61380000,-6.962721,3.530394,5.197525,-0.455523,0.560241,-0.63878,0.0,0.0,0.0,0.0,0.0,42049.875,6830.11,-6.962721,3.530394,5.197525
61400000,-4.314926,2.451662,4.609125,-0.209436,0.525335,-0.548024,0.0,0.0,0.0,0.0,0.0,42049.875,6830.11,-4.314926,2.451662,4.609125
61420000,-5.687857,0.392266,5.393657,0.005236,0.465995,-0.389202,0.0,0.0,0.0,0.0,0.0,42070.14,6826.7,-5.687857,0.392266,5.393657
61440000,-5.58979,-0.686466,5.295591,0.228634,0.441561,-0.165803,0.0,0.0,0.0,0.0,0.0,42070.14,6826.7,-5.58979,-0.686466,5.295591
61460000,-5.197525,-0.980665,4.609125,0.418872,0.4084,0.11868,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.55,-5.197525,-0.980665,4.609125
61480000,-5.687857,-0.784532,4.707192,0.574204,0.356041,0.418872,0.0,0.0,0.0,0.0,0.0,42100.5375,6821.55,-5.687857,-0.784532,4.707192
61500000,-5.785923,-1.765197,4.707192,0.717318,0.315899,0.677176,0.0,0.0,0.0,0.0,0.0,42130.935,6816.39,-5.785923,-1.765197,4.707192
61520000,-6.570456,-2.157463,4.707192,0.865669,0.279248,0.972132,0.0,0.0,0.0,0.0,0.0,42130.935,6816.39,-6.570456,-2.157463,4.707192
61540000,-6.080123,-1.078731,3.432327,0.98784,0.240851,1.270578,0.0,0.0,0.0,0.0,0.0,42130.935,6816.39,-6.080123,-1.078731,3.432327
61560000,-9.218251,-1.667131,3.824593,1.104775,0.190238,1.563789,0.0,0.0,0.0,0.0,0.0,42130.935,6816.03,-9.218251,-1.667131,3.824593
61580000,-10.787315,-1.372931,3.138128,1.228691,0.14486,1.869216,0.0,0.0,0.0,0.0,0.0,42161.3325,6811.91,-10.787315,-1.372931,3.138128
61600000,-10.002783,0.686466,1.96133,1.322937,0.092501,2.117049,0.0,0.0,0.0,0.0,0.0,42161.3325,6811.91,-10.002783,0.686466,1.96133
61620000,-8.433719,0.392266,2.157463,1.413693,0.015708,2.345683,0.0,0.0,0.0,0.0,0.0,42141.0675,6814.32,-8.433719,0.392266,2.157463
61640000,-8.237586,0.0,1.863263,1.478269,-0.073303,2.488798,0.0,0.0,0.0,0.0,0.0,42141.0675,6814.32,-8.237586,0.0,1.863263
61660000,-7.55112,1.863263,0.686466,1.5411,-0.183256,2.645875,0.0,0.0,0.0,0.0,0.0,42120.8025,6818.1,-7.55112,1.863263,0.686466
61680000,-7.354988,0.686466,2.647795,1.593459,-0.28972,2.748848,0.0,0.0,0.0,0.0,0.0,42120.8025,6818.1,-7.354988,0.686466,2.647795
61700000,-10.100849,4.118793,1.274865,1.647563,-0.317645,2.902434,0.0,0.0,0.0,0.0,0.0,42110.67,6820.51,-10.100849,4.118793,1.274865
61720000,-12.454446,1.176798,4.118793,1.710394,-0.211181,3.26022,0.0,0.0,0.0,0.0,0.0,42110.67,6820.51,-12.454446,1.176798,4.118793
61740000,-15.200307,2.941995,5.88399,1.778461,-0.027925,3.563903,0.0,0.0,0.0,0.0,0.0,42080.2725,6826.0,-15.200307,2.941995,5.88399
61760000,-16.475172,4.511059,7.55112,1.841292,0.253068,3.72098,0.0,0.0,0.0,0.0,0.0,42080.2725,6825.66,-16.475172,4.511059,7.55112
61780000,-14.808041,7.943386,6.178189,1.843037,0.506137,3.717489,0.0,0.0,0.0,0.0,0.0,42080.2725,6824.96,-14.808041,7.943386,6.178189
61800000,-9.904716,9.80665,3.62846,1.755772,0.69812,3.593573,0.0,0.0,0.0,0.0,0.0,42080.2725,6824.96,-9.904716,9.80665,3.62846
61820000,-7.649187,9.610517,3.726527,1.624874,0.804583,3.413807,0.0,0.0,0.0,0.0,0.0,42201.8625,6804.02,-7.649187,9.610517,3.726527
61840000,-7.453054,10.395049,4.216859,1.469543,0.949443,3.207861,0.0,0.0,0.0,0.0,0.0,42201.8625,6804.02,-7.453054,10.395049,4.216859
61860000,-8.433719,12.748645,3.432327,1.326428,1.07685,2.905924,0.0,0.0,0.0,0.0,0.0,42353.85,6779.39,-8.433719,12.748645,3.432327
61880000,-8.629852,14.121576,3.824593,1.167606,1.218219,2.544647,0.0,0.0,0.0,0.0,0.0,42353.85,6779.73,-8.629852,14.121576,3.824593
61900000,-8.727918,15.592574,3.236194,0.935481,1.293267,2.029784,0.0,0.0,0.0,0.0,0.0,42424.7775,6767.41,-8.727918,15.592574,3.236194
61920000,-9.51245,17.357771,3.040061,0.682412,1.322937,1.408457,0.0,0.0,0.0,0.0,0.0,42424.7775,6767.41,-9.51245,17.357771,3.040061
61940000,-7.55112,15.788706,3.138128,0.43458,1.371806,0.764441,0.0,0.0,0.0,0.0,0.0,42475.44,6757.87,-7.55112,15.788706,3.138128
61960000,-5.393657,12.846711,3.236194,0.303682,1.415438,0.247833,0.0,0.0,0.0,0.0,0.0,42475.44,6757.87,-5.393657,12.846711,3.236194
61980000,-5.393657,13.140911,3.726527,0.223398,1.480014,-0.150096,0.0,0.0,0.0,0.0,0.0,42495.705,6754.46,-5.393657,13.140911,3.726527
62000000,-6.766588,14.808041,4.903325,0.17453,1.565534,-0.645761,0.0,0.0,0.0,0.0,0.0,42495.705,6754.46,-6.766588,14.808041,4.903325
62020000,-7.55112,16.180972,5.393657,0.190238,1.706903,-1.225201,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-7.55112,16.180972,5.393657
62040000,-9.218251,18.632635,6.178189,0.267031,1.876197,-1.867471,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-9.218251,18.632635,6.178189
62060000,-6.080123,14.219642,4.707192,0.401419,2.029784,-2.455637,0.0,0.0,0.0,0.0,0.0,42546.3675,6746.63,-6.080123,14.219642,4.707192
62080000,-6.178189,13.435111,5.001391,0.565477,2.12403,-2.846584,0.0,0.0,0.0,0.0,0.0,42546.3675,6746.63,-6.178189,13.435111,5.001391
62100000,-5.982056,11.571847,4.216859,0.764441,2.185116,-3.213097,0.0,0.0,0.0,0.0,0.0,42576.765,6742.21,-5.982056,11.571847,4.216859
62120000,-3.530394,8.531785,2.549729,0.93199,2.200823,-3.473147,0.0,0.0,0.0,0.0,0.0,42576.765,6742.21,-3.530394,8.531785,2.549729
62140000,-6.374322,8.433719,1.863263,1.071614,2.143228,-3.668621,0.0,0.0,0.0,0.0,0.0,42597.03,6738.79,-6.374322,8.433719,1.863263
62160000,-6.472389,7.158854,0.686466,1.151898,2.03502,-3.782065,0.0,0.0,0.0,0.0,0.0,42597.03,6738.79,-6.472389,7.158854,0.686466
62180000,-5.982056,4.707192,-0.294199,1.195531,1.858745,-3.797773,0.0,0.0,0.0,0.0,0.0,42607.1625,6736.08,-5.982056,4.707192,-0.294199
62200000,-7.060788,3.138128,-0.098067,1.188549,1.778461,-3.666875,0.0,0.0,0.0,0.0,0.0,42607.1625,6736.08,-7.060788,3.138128,-0.098067
62220000,-9.80665,0.490333,-0.784532,1.153643,1.705158,-3.455694,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-9.80665,0.490333,-0.784532
62240000,-10.493116,-2.843928,-0.098067,1.092558,1.652799,-3.113615,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-10.493116,-2.843928,-0.098067
62260000,-4.314926,-0.882598,0.392266,1.10303,1.663271,-2.743612,0.0,0.0,0.0,0.0,0.0,42647.6925,6729.95,-4.314926,-0.882598,0.392266
62280000,-4.118793,-1.470997,-0.098067,1.134445,1.68945,-2.481817,0.0,0.0,0.0,0.0,0.0,42647.6925,6729.95,-4.118793,-1.470997,-0.098067
62300000,-4.511059,-2.647795,-0.196133,1.16237,1.668507,-2.172899,0.0,0.0,0.0,0.0,0.0,42667.9575,6726.54,-4.511059,-2.647795,-0.196133
62320000,-3.824593,-2.941995,-0.784532,1.188549,1.644073,-1.851763,0.0,0.0,0.0,0.0,0.0,42667.9575,6726.54,-3.824593,-2.941995,-0.784532
62340000,-3.92266,-2.843928,-0.098067,1.207748,1.623129,-1.562043,0.0,0.0,0.0,0.0,0.0,42688.2225,6723.16,-3.92266,-2.843928,-0.098067
62360000,-4.609125,-3.530394,0.294199,1.242654,1.623129,-1.286286,0.0,0.0,0.0,0.0,0.0,42688.2225,6723.16,-4.609125,-3.530394,0.294199
62380000,-5.687857,-4.707192,0.686466,1.28105,1.635346,-0.9285,0.0,0.0,0.0,0.0,0.0,42698.355,6721.45,-5.687857,-4.707192,0.686466
62400000,-6.374322,-5.393657,0.098067,1.345626,1.647563,-0.532316,0.0,0.0,0.0,0.0,0.0,42698.355,6721.45,-6.374322,-5.393657,0.098067
62420000,-5.785923,-4.707192,-0.196133,1.434637,1.663271,-0.108209,0.0,0.0,0.0,0.0,0.0,42718.62,6718.07,-5.785923,-4.707192,-0.196133
62440000,-5.001391,-3.726527,-0.196133,1.513175,1.677233,0.214672,0.0,0.0,0.0,0.0,0.0,42718.62,6718.07,-5.001391,-3.726527,-0.196133
62460000,-5.687857,-4.511059,-0.098067,1.595204,1.712139,0.544534,0.0,0.0,0.0,0.0,0.0,42708.4875,6719.77,-5.687857,-4.511059,-0.098067
62480000,-5.58979,-4.412992,-0.490333,1.658035,1.776715,0.9285,0.0,0.0,0.0,0.0,0.0,42708.4875,6719.41,-5.58979,-4.412992,-0.490333
62500000,-6.080123,-4.707192,-0.784532,1.713885,1.870962,1.288031,0.0,0.0,0.0,0.0,0.0,42678.09,6723.83,-6.080123,-4.707192,-0.784532
62520000,-10.296983,-7.256921,-0.882598,1.769734,1.989642,1.710394,0.0,0.0,0.0,0.0,0.0,42678.09,6723.83,-10.296983,-7.256921,-0.882598
62540000,-14.611908,-9.218251,-0.588399,1.933792,2.12054,2.247946,0.0,0.0,0.0,0.0,0.0,42698.355,6720.44,-14.611908,-9.218251,-0.588399
62560000,-14.121576,-5.491724,-1.765197,2.171153,2.295069,2.710451,0.0,0.0,0.0,0.0,0.0,42698.355,6720.44,-14.121576,-5.491724,-1.765197
62580000,-6.570456,-0.686466,-2.25553,2.316013,2.501015,2.905924,0.0,0.0,0.0,0.0,0.0,42678.09,6724.86,-6.570456,-0.686466,-2.25553
62600000,-4.412992,1.569064,-2.843928,2.356155,2.682526,2.918142,0.0,0.0,0.0,0.0,0.0,42678.09,6724.86,-4.412992,1.569064,-2.843928
62620000,-5.393657,2.059396,-4.216859,2.401533,2.832622,2.876254,0.0,0.0,0.0,0.0,0.0,42637.56,6731.66,-5.393657,2.059396,-4.216859
62640000,-9.904716,5.099458,-5.687857,2.408514,2.902434,2.853565,0.0,0.0,0.0,0.0,0.0,42637.56,6731.66,-9.904716,5.099458,-5.687857
62660000,-11.179581,9.80665,-8.924051,2.373608,2.935595,2.553374,0.0,0.0,0.0,0.0,0.0,42597.03,6738.79,-11.179581,9.80665,-8.924051
62680000,-9.610517,8.629852,-9.414384,2.195587,2.825641,2.233984,0.0,0.0,0.0,0.0,0.0,42597.03,6738.46,-9.610517,8.629852,-9.414384
62700000,-11.76798,9.708583,-10.983448,2.026293,2.752338,1.741809,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-11.76798,9.708583,-10.983448
62720000,-14.611908,10.885382,-14.808041,1.818603,2.474835,1.301994,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-14.611908,10.885382,-14.808041
62740000,-17.455837,16.279039,-19.417167,1.488741,1.980916,0.687648,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-17.455837,16.279039,-19.417167
62760000,-10.787315,10.787315,-15.102241,1.061142,1.350862,0.094246,0.0,0.0,0.0,0.0,0.0,42515.97,6752.42,-10.787315,10.787315,-15.102241
62780000,-7.256921,7.747254,-12.454446,0.806329,0.945953,-0.324626,0.0,0.0,0.0,0.0,0.0,42536.235,6749.0,-7.256921,7.747254,-12.454446
62800000,-4.314926,6.668522,-10.100849,0.584676,0.637034,-0.630053,0.0,0.0,0.0,0.0,0.0,42536.235,6749.0,-4.314926,6.668522,-10.100849
62820000,-3.530394,4.609125,-9.80665,0.410145,0.413636,-0.841235,0.0,0.0,0.0,0.0,0.0,42586.8975,6740.5,-3.530394,4.609125,-9.80665
62840000,-5.982056,8.629852,-12.650578,0.172785,0.116935,-1.118737,0.0,0.0,0.0,0.0,0.0,42586.8975,6740.5,-5.982056,8.629852,-12.650578
62860000,-6.962721,9.414384,-14.611908,-0.136133,-0.363022,-1.542845,0.0,0.0,0.0,0.0,0.0,42617.295,6734.37,-6.962721,9.414384,-14.611908
62880000,-4.020726,6.080123,-11.375714,-0.452033,-0.769677,-1.891905,0.0,0.0,0.0,0.0,0.0,42617.295,6734.37,-4.020726,6.080123,-11.375714
62900000,-4.511059,6.962721,-11.277647,-0.689393,-1.041944,-2.15021,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-4.511059,6.962721,-11.277647
62920000,-7.354988,8.924051,-14.023509,-0.940717,-1.364825,-2.47309,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-7.354988,8.924051,-14.023509
62940000,-4.805258,7.55112,-11.47378,-1.211238,-1.734828,-2.893707,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-4.805258,7.55112,-11.47378
62960000,-3.236194,5.58979,-8.727918,-1.431146,-1.918085,-3.199135,0.0,0.0,0.0,0.0,0.0,42627.4275,6732.67,-3.236194,5.58979,-8.727918
62980000,-2.941995,5.099458,-8.335653,-1.616148,-1.994878,-3.422533,0.0,0.0,0.0,0.0,0.0,42607.1625,6736.08,-2.941995,5.099458,-8.335653
63000000,-3.432327,5.099458,-7.747254,-1.790678,-2.026293,-3.644186,0.0,0.0,0.0,0.0,0.0,42607.1625,6736.08,-3.432327,5.099458,-7.747254
63020000,-2.549729,3.62846,-6.374322,-1.939028,-1.986151,-3.815226,0.0,0.0,0.0,0.0,0.0,42647.6925,6729.95,-2.549729,3.62846,-6.374322
63040000,-1.667131,4.511059,-4.118793,-2.043746,-1.83431,-3.926925,0.0,0.0,0.0,0.0,0.0,42647.6925,6729.95,-1.667131,4.511059,-4.118793
63060000,-2.25553,2.549729,-4.118793,-2.080398,-1.589968,-4.000228,0.0,0.0,0.0,0.0,0.0,42688.2225,6723.16,-2.25553,2.549729,-4.118793
63080000,-4.412992,2.843928,-3.726527,-2.151955,-1.303739,-4.071785,0.0,0.0,0.0,0.0,0.0,42688.2225,6723.16,-4.412992,2.843928,-3.726527
63100000,-4.707192,2.25553,-2.647795,-2.199078,-1.01751,-4.052587,0.0,0.0,0.0,0.0,0.0,42637.56,6730.96,-4.707192,2.25553,-2.647795
63120000,-5.393657,0.882598,-1.372931,-2.192097,-0.719064,-3.932161,0.0,0.0,0.0,0.0,0.0,42637.56,6730.96,-5.393657,0.882598,-1.372931
63140000,-6.080123,-0.882598,-2.059396,-2.223512,-0.382221,-3.782065,0.0,0.0,0.0,0.0,0.0,42667.9575,6726.54,-6.080123,-0.882598,-2.059396
63160000,-5.785923,-1.372931,-0.980665,-2.206059,-0.045378,-3.52027,0.0,0.0,0.0,0.0,0.0,42667.9575,6726.54,-5.785923,-1.372931,-0.980665
63180000,-5.491724,-1.470997,-0.196133,-2.193842,0.275757,-3.134559,0.0,0.0,0.0,0.0,0.0,42678.09,6723.83,-5.491724,-1.470997,-0.196133
63200000,-5.785923,-1.078731,-0.686466,-2.158936,0.556751,-2.7663,0.0,0.0,0.0,0.0,0.0,42678.09,6723.83,-5.785923,-1.078731,-0.686466
63220000,-6.864655,-1.863263,-0.490333,-2.132757,0.834253,-2.343938,0.0,0.0,0.0,0.0,0.0,42708.4875,6719.77,-6.864655,-1.863263,-0.490333
63240000,-8.727918,-2.941995,-0.392266,-2.110068,1.089067,-1.872707,0.0,0.0,0.0,0.0,0.0,42708.4875,6719.77,-8.727918,-2.941995,-0.392266
63260000,-10.591182,-4.903325,-0.294199,-2.071671,1.338645,-1.289777,0.0,0.0,0.0,0.0,0.0,42738.885,6713.65,-10.591182,-4.903325,-0.294199
63280000,-11.375714,-5.001391,-1.274865,-1.986151,1.530628,-0.63878,0.0,0.0,0.0,0.0,0.0,42738.885,6713.65,-11.375714,-5.001391,-1.274865
63300000,-9.120185,-3.040061,-2.745862,-1.902377,1.609167,-0.05585,0.0,0.0,0.0,0.0,0.0,42759.15,6710.93,-9.120185,-3.040061,-2.745862
63320000,-7.943386,-1.96133,-3.334261,-1.80115,1.62662,0.471231,0.0,0.0,0.0,0.0,0.0,42759.15,6710.93,-7.943386,-1.96133,-3.334261
63340000,-8.335653,-1.470997,-4.412992,-1.658035,1.591714,0.954679,0.0,0.0,0.0,0.0,0.0,42759.15,6710.93,-8.335653,-1.470997,-4.412992
63360000,-9.904716,-0.392266,-5.295591,-1.490486,1.504449,1.39624,0.0,0.0,0.0,0.0,0.0,42759.15,6710.93,-9.904716,-0.392266,-5.295591
63380000,-11.47378,0.196133,-6.276256,-1.270578,1.36657,1.764498,0.0,0.0,0.0,0.0,0.0,42749.0175,6711.94,-11.47378,0.196133,-6.276256
63400000,-10.395049,2.745862,-5.982056,-1.097794,1.22171,1.998368,0.0,0.0,0.0,0.0,0.0,42749.0175,6711.94,-10.395049,2.745862,-5.982056
63420000,-9.904716,5.295591,-6.374322,-1.041944,1.151898,2.000114,0.0,0.0,0.0,0.0,0.0,42749.0175,6712.64,-9.904716,5.295591,-6.374322
63440000,-10.885382,5.197525,-8.924051,-1.034963,1.181568,1.841292,0.0,0.0,0.0,0.0,0.0,42749.0175,6712.64,-10.885382,5.197525,-8.924051
63460000,-11.669913,6.766588,-9.51245,-1.057652,1.071614,1.740064,0.0,0.0,0.0,0.0,0.0,42779.415,6707.55,-11.669913,6.766588,-9.51245
63480000,-10.395049,11.47378,-6.472389,-1.123973,1.015765,1.500958,0.0,0.0,0.0,0.0,0.0,42779.415,6707.55,-10.395049,11.47378,-6.472389
63500000,-9.80665,8.335653,-8.924051,-1.204257,0.947698,1.22171,0.0,0.0,0.0,0.0,0.0,42779.415,6706.88,-9.80665,8.335653,-8.924051
63520000,-9.022118,10.885382,-7.84532,-1.274069,0.792366,1.026236,0.0,0.0,0.0,0.0,0.0,42779.415,6706.88,-9.022118,10.885382,-7.84532
63540000,-10.591182,12.748645,-7.55112,-1.350862,0.69812,0.738262,0.0,0.0,0.0,0.0,0.0,42809.8125,6703.13,-10.591182,12.748645,-7.55112
63560000,-12.846711,16.573238,-7.84532,-1.478269,0.589911,0.282739,0.0,0.0,0.0,0.0,0.0,42809.8125,6703.13,-12.846711,16.573238,-7.84532
63580000,-9.610517,12.944778,-8.531785,-1.581242,0.310663,-0.075048,0.0,0.0,0.0,0.0,0.0,42870.6075,6691.98,-9.610517,12.944778,-8.531785
63600000,-6.864655,11.081514,-5.001391,-1.663271,0.23387,-0.406655,0.0,0.0,0.0,0.0,0.0,42870.6075,6691.98,-6.864655,11.081514,-5.001391
63620000,-8.139519,10.885382,-6.766588,-1.675488,0.153586,-0.635289,0.0,0.0,0.0,0.0,0.0,42911.1375,6685.88,-8.139519,10.885382,-6.766588
63640000,-7.747254,14.808041,-4.609125,-1.647563,0.134388,-1.001802,0.0,0.0,0.0,0.0,0.0,42911.1375,6686.21,-7.747254,14.808041,-4.609125
