# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
31.857,2.786e4,2.986e4,241.366,1.026,86.841,68.436,3.005,0,0.347
31.907,2.787e4,2.987e4,239.718,1.026,86.855,68.436,3.007,0,0.347
31.957,2.789e4,2.989e4,238.071,1.025,86.904,68.436,3.015,0,0.347
32.007,2.79e4,2.99e4,236.425,1.025,86.991,68.436,3.029,0,0.348
32.057,2.791e4,2.991e4,234.78,1.025,86.884,68.436,3.012,0,0.348
32.107,2.792e4,2.992e4,233.135,1.024,86.774,68.436,2.994,0,0.348
32.157,2.793e4,2.993e4,231.491,1.024,86.738,68.436,2.988,0,0.348
32.207,2.794e4,2.994e4,229.848,1.023,86.679,68.436,2.978,0,0.349
32.257,2.796e4,2.996e4,228.205,1.023,86.765,68.436,2.992,0,0.349
32.307,2.797e4,2.997e4,226.563,1.023,86.765,68.436,2.992,0,0.349
32.357,2.798e4,2.998e4,224.922,1.022,86.805,68.436,2.999,0,0.349
32.407,2.799e4,2.999e4,223.281,1.022,86.85,68.436,3.006,0,0.35
32.457,2.8e4,3e4,221.641,1.022,86.802,68.436,2.999,0,0.35
32.507,2.801e4,3.001e4,220.002,1.021,86.849,68.436,3.006,0,0.35
32.557,2.802e4,3.002e4,218.363,1.021,86.945,68.436,3.022,0,0.351
32.607,2.803e4,3.003e4,216.725,1.021,86.917,68.436,3.017,0,0.351
32.657,2.804e4,3.004e4,215.087,1.02,86.959,68.436,3.024,0,0.351
32.707,2.805e4,3.005e4,213.451,1.02,86.878,68.436,3.011,0,0.352
32.757,2.807e4,3.007e4,211.814,1.019,86.777,68.436,2.994,0,0.352
32.807,2.808e4,3.008e4,210.179,1.019,86.703,68.436,2.982,0,0.352
32.857,2.809e4,3.009e4,208.544,1.019,86.659,68.436,2.975,0,0.352
32.907,2.81e4,3.01e4,206.91,1.018,86.641,68.436,2.972,0,0.353
32.957,2.811e4,3.011e4,205.276,1.018,86.694,68.436,2.981,0,0.353
33.007,2.812e4,3.012e4,203.643,1.018,86.678,68.436,2.978,0,0.353
33.057,2.813e4,3.013e4,202.01,1.017,86.741,68.436,2.989,0,0.354
33.107,2.814e4,3.014e4,200.378,1.017,86.72,68.436,2.985,0,0.354
33.157,2.815e4,3.015e4,198.747,1.017,86.985,68.436,3.028,0,0.355
33.207,2.816e4,3.016e4,197.116,1.017,87.018,68.436,3.034,0,0.355
33.257,2.817e4,3.017e4,195.486,1.016,86.9,68.436,3.015,0,0.355
33.307,2.818e4,3.018e4,193.856,1.016,86.811,68.436,3,0,0.356
33.357,2.819e4,3.019e4,192.227,1.016,86.756,68.436,2.991,0,0.356
33.407,2.82e4,3.02e4,190.599,1.016,86.777,68.436,2.994,0,0.356
33.457,2.821e4,3.021e4,188.971,1.015,86.673,68.436,2.977,0,0.357
33.507,2.821e4,3.021e4,187.343,1.015,86.542,68.436,2.956,0,0.357
33.557,2.822e4,3.022e4,185.716,1.015,86.539,68.436,2.956,0,0.357
33.607,2.823e4,3.023e4,184.09,1.015,86.456,68.436,2.942,0,0.358
33.657,2.824e4,3.024e4,182.464,1.014,86.44,68.436,2.939,0,0.358
33.707,2.825e4,3.025e4,180.839,1.014,86.386,68.436,2.931,0,0.359
33.757,2.826e4,3.026e4,179.215,1.014,86.422,68.436,2.936,0,0.359
33.807,2.827e4,3.027e4,177.591,1.013,86.447,68.436,2.94,0,0.359
33.857,2.828e4,3.028e4,175.968,1.013,86.543,68.436,2.956,0,0.36
33.907,2.829e4,3.029e4,174.345,1.013,86.587,68.436,2.963,0,0.36
33.957,2.83e4,3.03e4,172.723,1.012,86.718,68.436,2.985,0,0.361
34.007,2.83e4,3.03e4,171.102,1.012,86.855,68.436,3.007,0,0.361
34.057,2.831e4,3.031e4,169.481,1.012,86.88,68.436,3.011,0,0.362
34.107,2.832e4,3.032e4,167.861,1.011,86.86,68.436,3.008,0,0.362
34.157,2.833e4,3.033e4,166.241,1.011,86.962,68.436,3.025,0,0.362
34.207,2.834e4,3.034e4,164.622,1.011,87.022,68.436,3.034,0,0.363
34.257,2.835e4,3.035e4,163.004,1.01,86.92,68.436,3.018,0,0.363
34.307,2.835e4,3.035e4,161.386,1.01,86.987,68.436,3.029,0,0.364
34.357,2.836e4,3.036e4,159.769,1.01,86.989,68.436,3.029,0,0.364
34.407,2.837e4,3.037e4,158.152,1.01,86.965,68.436,3.025,0,0.365
34.457,2.838e4,3.038e4,156.536,1.009,86.946,68.436,3.022,0,0.365
34.507,2.839e4,3.039e4,154.921,1.009,86.696,68.436,2.981,0,0.366
34.557,2.839e4,3.039e4,153.306,1.008,86.439,68.436,2.939,0,0.366
34.607,2.84e4,3.04e4,151.692,1.008,86.389,68.436,2.931,0,0.367
34.657,2.841e4,3.041e4,150.078,1.008,86.141,68.436,2.891,0,0.367
34.707,2.842e4,3.042e4,148.465,1.008,86.246,68.436,2.908,0,0.368
34.757,2.842e4,3.042e4,146.853,1.007,86.351,68.436,2.925,0,0.368
34.807,2.843e4,3.043e4,145.241,1.007,86.466,68.436,2.944,0,0.369
34.857,2.844e4,3.044e4,143.63,1.007,86.484,68.436,2.946,0,0.369
34.907,2.844e4,3.044e4,142.019,1.007,86.441,68.436,2.939,0,0.37
34.957,2.845e4,3.045e4,140.409,1.007,86.441,68.436,2.94,0,0.37
35.007,2.846e4,3.046e4,138.799,1.006,86.321,68.436,2.92,0,0.371
35.057,2.846e4,3.046e4,137.19,1.006,86.248,68.436,2.908,0,0.372
35.107,2.847e4,3.047e4,135.582,1.006,86.193,68.436,2.899,0,0.372
35.157,2.848e4,3.048e4,133.975,1.005,86.152,68.436,2.892,0,0.373
35.207,2.849e4,3.049e4,132.368,1.005,85.954,68.436,2.86,0,0.373
35.257,2.849e4,3.049e4,130.761,1.005,85.913,68.436,2.853,0,0.374
35.307,2.85e4,3.05e4,129.155,1.005,85.873,68.436,2.847,0,0.375
35.357,2.85e4,3.05e4,127.55,1.005,85.95,68.436,2.859,0,0.375
35.407,2.851e4,3.051e4,125.946,1.004,85.579,68.436,2.799,0,0.376
35.457,2.852e4,3.052e4,124.342,1.004,85.497,68.436,2.785,0,0.376
35.507,2.852e4,3.052e4,122.739,1.004,85.633,68.436,2.808,0,0.377
35.557,2.853e4,3.053e4,121.136,1.004,85.514,68.436,2.788,0,0.378
35.607,2.854e4,3.054e4,119.534,1.003,85.572,68.436,2.798,0,0.378
35.657,2.854e4,3.054e4,117.933,1.003,85.536,68.436,2.792,0,0.379
35.707,2.855e4,3.055e4,116.333,1.003,85.481,68.436,2.783,0,0.38
35.757,2.855e4,3.055e4,114.733,1.003,85.568,68.436,2.797,0,0.381
35.807,2.856e4,3.056e4,113.134,1.003,85.743,68.436,2.826,0,0.381
35.857,2.856e4,3.056e4,111.535,1.003,85.86,68.436,2.845,0,0.382
35.907,2.857e4,3.057e4,109.937,1.002,85.453,68.436,2.778,0,0.383
35.957,2.857e4,3.057e4,108.341,1.002,85.348,68.436,2.761,0,0.384
36.007,2.858e4,3.058e4,106.744,1.002,85.395,68.436,2.769,0,0.384
36.057,2.859e4,3.059e4,105.149,1.002,85.567,68.436,2.797,0,0.385
36.107,2.859e4,3.059e4,103.554,1.002,85.541,68.436,2.793,0,0.386
36.157,2.86e4,3.06e4,101.961,1.001,85.675,68.436,2.814,0,0.387
36.207,2.86e4,3.06e4,100.368,1.001,85.398,68.436,2.769,0,0.388
36.257,2.861e4,3.061e4,98.776,1.001,85.155,68.436,2.73,0,0.388
36.307,2.861e4,3.061e4,97.185,1.001,85.29,68.436,2.752,0,0.389
36.357,2.861e4,3.061e4,95.594,1.001,85.259,68.436,2.747,0,0.39
36.407,2.862e4,3.062e4,94.005,1.001,85.347,68.436,2.761,0,0.391
36.457,2.862e4,3.062e4,92.417,1,85.053,68.436,2.713,0,0.392
36.507,2.863e4,3.063e4,90.829,1,84.879,68.436,2.685,0,0.393
36.557,2.863e4,3.063e4,89.243,1,84.891,68.436,2.686,0,0.394
36.607,2.864e4,3.064e4,87.658,1,85.046,68.436,2.712,0,0.395
36.657,2.864e4,3.064e4,86.074,1,85.462,68.436,2.78,0,0.396
36.707,2.865e4,3.065e4,84.491,1,85.052,68.436,2.713,0,0.397
36.757,2.865e4,3.065e4,82.909,0.999,84.684,68.436,2.653,0,0.398
36.807,2.865e4,3.065e4,81.329,0.999,84.796,68.436,2.671,0,0.399
36.857,2.866e4,3.066e4,79.75,0.999,84.908,68.436,2.689,0,0.401
36.907,2.866e4,3.066e4,78.172,0.999,84.813,68.436,2.674,0,0.402
36.957,2.867e4,3.067e4,76.596,0.999,84.249,68.436,2.582,0,0.403
37.007,2.867e4,3.067e4,75.022,0.999,84.119,68.436,2.56,0,0.404
37.057,2.867e4,3.067e4,73.449,0.998,83.958,68.436,2.534,0,0.405
37.107,2.868e4,3.068e4,71.877,0.998,83.473,68.436,2.455,0,0.406
37.157,2.868e4,3.068e4,70.308,0.998,83.422,68.436,2.447,0,0.408
37.207,2.868e4,3.068e4,68.74,0.998,83.441,68.436,2.45,0,0.409
37.257,2.869e4,3.069e4,67.174,0.998,83.265,68.436,2.421,0,0.41
37.307,2.869e4,3.069e4,65.611,0.998,83.372,68.436,2.439,0,0.412
37.357,2.869e4,3.069e4,64.05,0.997,83.081,68.436,2.391,0,0.413
37.407,2.87e4,3.07e4,62.491,0.997,82.566,68.436,2.307,0,0.414
37.457,2.87e4,3.07e4,60.935,0.997,82.243,68.436,2.254,0,0.416
37.507,2.87e4,3.07e4,59.381,0.997,82.044,68.436,2.222,0,0.417
37.557,2.87e4,3.07e4,57.83,0.997,81.776,68.436,2.178,0,0.419
37.607,2.871e4,3.071e4,56.283,0.997,81.654,68.436,2.158,0,0.421
37.657,2.871e4,3.071e4,54.739,0.997,81.692,68.436,2.164,0,0.422
37.707,2.871e4,3.071e4,53.199,0.996,81.162,68.436,2.078,0,0.424
37.757,2.872e4,3.072e4,51.662,0.996,81.223,68.436,2.088,0,0.426
37.807,2.872e4,3.072e4,50.13,0.996,81.156,68.436,2.077,0,0.428
37.857,2.872e4,3.072e4,48.603,0.996,81.021,68.436,2.055,0,0.43
37.907,2.872e4,3.072e4,47.081,0.996,81.159,68.436,2.077,0,0.433
37.957,2.872e4,3.072e4,45.565,0.996,80.861,68.436,2.029,0,0.435
38.007,2.873e4,3.073e4,44.055,0.996,80,68.436,1.888,0,0.436
38.057,2.873e4,3.073e4,42.551,0.995,79.591,68.436,1.821,0,0.438
38.107,2.873e4,3.073e4,41.056,0.995,79.088,68.436,1.739,0,0.44
38.157,2.873e4,3.073e4,39.568,0.995,78.251,68.436,1.602,0,0.442
38.207,2.873e4,3.073e4,38.09,0.995,77.933,68.436,1.551,0,0.444
38.257,2.874e4,3.074e4,36.622,0.994,77.628,68.436,1.501,0,0.447
38.307,2.874e4,3.074e4,35.166,0.994,77.21,68.436,1.432,0,0.449
38.357,2.874e4,3.074e4,33.723,0.994,76.829,68.436,1.37,0,0.451
38.407,2.874e4,3.074e4,32.295,0.994,76.51,68.436,1.318,0,0.454
38.457,2.874e4,3.074e4,30.884,0.994,76.116,68.436,1.254,0,0.457
38.507,2.874e4,3.074e4,29.492,0.993,75.764,68.436,1.196,0,0.46
38.557,2.874e4,3.074e4,28.122,0.993,75.397,68.436,1.136,0,0.463
38.607,2.875e4,3.075e4,26.778,0.993,75.096,68.436,1.087,0,0.466
38.657,2.875e4,3.075e4,25.463,0.993,74.826,68.436,1.043,0,0.47
38.707,2.875e4,3.075e4,24.183,0.993,74.283,68.436,0.954,0,0.471
38.757,2.875e4,3.075e4,22.942,0.992,73.847,68.436,0.883,0,0.473
38.807,2.875e4,3.075e4,21.748,0.992,73.51,68.436,0.828,0,0.476
38.857,2.875e4,3.075e4,20.608,0.992,73.191,68.436,0.776,0,0.479
38.907,2.875e4,3.075e4,19.532,0.992,72.921,68.436,0.732,0,0.482
38.957,2.875e4,3.075e4,18.532,0.991,72.661,68.436,0.69,0,0.484
39.007,2.875e4,3.075e4,17.618,0.991,72.447,68.436,0.655,0,0.487
39.057,2.875e4,3.075e4,16.808,0.994,81.545,68.436,2.14,0,0.489
39.107,2.875e4,3.075e4,16.123,0.994,81.978,68.436,2.211,0,0.493
39.157,2.875e4,3.075e4,15.572,0.994,82.196,68.436,2.246,0,0.494
39.207,2.875e4,3.075e4,15.171,0.994,82.343,68.436,2.271,0,0.494
39.257,2.875e4,3.075e4,14.931,0.994,82.702,68.436,2.329,0,0.496
39.307,2.875e4,3.075e4,14.86,0.994,83.164,68.436,2.404,0,0.498
39.357,2.875e4,3.075e4,14.961,1.036,0,68.436,-11.173,0,540.447
39.455,2.875e4,3.075e4,14.503,0.978,0,68.436,-11.173,0,540.447
39.56,2.875e4,3.075e4,14.811,0.92,0,68.436,-11.173,0,540.447
39.671,2.875e4,3.075e4,15.887,0.865,0,68.436,-11.173,0,540.447
39.788,2.875e4,3.075e4,17.533,0.807,0,68.436,-11.173,0,540.447
39.915,2.875e4,3.075e4,19.503,0.743,0,68.436,-11.173,0,540.447
40.052,2.875e4,3.075e4,21.641,0.668,0,68.436,-11.173,0,540.447
40.205,2.874e4,3.074e4,24.015,0.586,0,68.436,-11.173,0,540.447
40.379,2.874e4,3.074e4,26.442,0.492,0,68.436,-11.173,0,540.447
40.586,2.873e4,3.073e4,28.957,0.39,0,68.436,-11.173,0,540.447
40.848,2.872e4,3.072e4,31.44,0.299,0,68.436,-11.173,0,540.447
41.189,2.871e4,3.071e4,33.593,0.21,0,68.436,-11.173,0,540.447
41.676,2.87e4,3.07e4,35.35,0.093,0,68.436,-11.173,0,540.447
42.176,2.868e4,3.068e4,36.021,0.062,0,68.436,-11.173,0,540.447
42.676,2.866e4,3.066e4,36.266,0.02,0,68.436,-11.173,0,540.447
43.176,2.864e4,3.064e4,36.35,0.017,0,68.436,-11.173,0,540.447
43.676,2.863e4,3.063e4,36.292,0.008,0,68.436,-11.173,0,540.447
44.176,2.861e4,3.061e4,36.259,0.009,0,68.436,-11.173,0,540.447
44.676,2.859e4,3.059e4,36.222,0.002,0,68.436,-11.173,0,540.447
45.176,2.857e4,3.057e4,36.205,0.008,0,68.436,-11.173,0,540.447
45.676,2.855e4,3.055e4,36.171,0.003,0,68.436,-11.173,0,540.447
46.176,2.854e4,3.054e4,36.167,0.011,0,68.436,-11.173,0,540.447
46.676,2.852e4,3.052e4,36.184,0.016,0,68.436,-11.173,0,540.447
47.176,2.85e4,3.05e4,36.126,0.019,0,68.436,-11.173,0,540.447
47.676,2.848e4,3.048e4,36.169,0.015,0,68.436,-11.173,0,540.447
48.176,2.847e4,3.047e4,36.203,0.025,0,68.436,-11.173,0,540.447
48.676,2.845e4,3.045e4,36.114,0.004,0,68.436,-11.173,0,540.447
49.176,2.843e4,3.043e4,36.095,0.034,0,68.436,-11.173,0,540.447
49.676,2.841e4,3.041e4,36.174,0.018,0,68.436,-11.173,0,540.447
50.176,2.839e4,3.039e4,36.224,0.009,0,68.436,-11.173,0,540.447
50.676,2.838e4,3.038e4,36.185,0.017,0,68.436,-11.173,0,540.447
51.176,2.836e4,3.036e4,36.121,0.002,0,68.436,-11.173,0,540.447
51.676,2.834e4,3.034e4,36.117,0.018,0,68.436,-11.173,0,540.447
52.176,2.832e4,3.032e4,36.158,0.014,0,68.436,-11.173,0,540.447
52.676,2.831e4,3.031e4,36.104,0.01,0,68.436,-11.173,0,540.447
53.176,2.829e4,3.029e4,36.123,8.184e-4,0,68.436,-11.173,0,540.447
53.676,2.827e4,3.027e4,36.114,0.021,0,68.436,-11.173,0,540.447
54.176,2.825e4,3.025e4,36.036,0.026,0,68.436,-11.173,0,540.447
54.676,2.823e4,3.023e4,36.103,0.01,0,68.436,-11.173,0,540.447
55.176,2.822e4,3.022e4,36.128,0.029,0,68.436,-11.173,0,540.447
55.676,2.82e4,3.02e4,36.209,0.009,0,68.436,-11.173,0,540.447
56.176,2.818e4,3.018e4,36.235,0.022,0,68.436,-11.173,0,540.447
56.676,2.816e4,3.016e4,36.145,0.018,0,68.436,-11.173,0,540.447
57.176,2.815e4,3.015e4,36.075,0.004,0,68.436,-11.173,0,540.447
57.676,2.813e4,3.013e4,36.078,0.01,0,68.436,-11.173,0,540.447
58.176,2.811e4,3.011e4,36.099,8.804e-4,0,68.436,-11.173,0,540.447
58.676,2.809e4,3.009e4,36.09,0.019,0,68.436,-11.173,0,540.447
59.176,2.808e4,3.008e4,36.141,0.013,0,68.436,-11.173,0,540.447
59.676,2.806e4,3.006e4,36.089,0.022,0,68.436,-11.173,0,540.447
60.176,2.804e4,3.004e4,36.002,0.033,0,68.436,-11.173,0,540.447
60.676,2.802e4,3.002e4,35.882,0.001,0,68.436,-11.173,0,540.447
61.176,2.8e4,3e4,35.883,0.031,0,68.436,-11.173,0,540.447
61.676,2.799e4,2.999e4,35.961,0.009,0,68.436,-11.173,0,540.447
62.176,2.797e4,2.997e4,35.928,0.009,0,68.436,-11.173,0,540.447
62.676,2.795e4,2.995e4,35.946,0.02,0,68.436,-11.173,0,540.447
63.176,2.793e4,2.993e4,35.871,0.01,0,68.436,-11.173,0,540.447
63.676,2.792e4,2.992e4,35.83,0.009,0,68.436,-11.173,0,540.447
64.176,2.79e4,2.99e4,35.847,0.003,0,68.436,-11.173,0,540.447
64.676,2.788e4,2.988e4,35.846,0.014,0,68.436,-11.173,0,540.447
65.176,2.786e4,2.986e4,35.877,0.03,0,68.436,-11.173,0,540.447
65.676,2.785e4,2.985e4,35.959,0.007,0,68.436,-11.173,0,540.447
66.176,2.783e4,2.983e4,35.93,0.035,0,68.436,-11.173,0,540.447
66.676,2.781e4,2.981e4,36.031,0.034,0,68.436,-11.173,0,540.447
67.176,2.779e4,2.979e4,35.902,0.015,0,68.436,-11.173,0,540.447
67.676,2.778e4,2.978e4,35.85,0.008,0,68.436,-11.173,0,540.447
68.176,2.776e4,2.976e4,35.815,0.017,0,68.436,-11.173,0,540.447
68.676,2.774e4,2.974e4,35.857,0.002,0,68.436,-11.173,0,540.447
69.176,2.772e4,2.972e4,35.84,0.001,0,68.436,-11.173,0,540.447
69.676,2.771e4,2.971e4,35.834,0.008,0,68.436,-11.173,0,540.447
70.176,2.769e4,2.969e4,35.797,0.004,0,68.436,-11.173,0,540.447
70.676,2.767e4,2.967e4,35.775,0.025,0,68.436,-11.173,0,540.447
71.176,2.765e4,2.965e4,35.682,0.005,0,68.436,-11.173,0,540.447
71.676,2.764e4,2.964e4,35.659,0.04,0,68.436,-11.173,0,540.447
72.176,2.762e4,2.962e4,35.764,0.002,0,68.436,-11.173,0,540.447
72.676,2.76e4,2.96e4,35.771,0.029,0,68.436,-11.173,0,540.447
73.176,2.758e4,2.958e4,35.852,3.553e-4,0,68.436,-11.173,0,540.447
73.676,2.757e4,2.957e4,35.848,0.011,0,68.436,-11.173,0,540.447
74.176,2.755e4,2.955e4,35.875,0.008,0,68.436,-11.173,0,540.447
74.676,2.753e4,2.953e4,35.835,0.004,0,68.436,-11.173,0,540.447
75.176,2.751e4,2.951e4,35.81,0.035,0,68.436,-11.173,0,540.447
75.676,2.75e4,2.95e4,35.671,0.013,0,68.436,-11.173,0,540.447
76.176,2.748e4,2.948e4,35.624,0.005,0,68.436,-11.173,0,540.447
76.676,2.746e4,2.946e4,35.598,0.027,0,68.436,-11.173,0,540.447
77.176,2.744e4,2.944e4,35.499,0.012,0,68.436,-11.173,0,540.447
77.676,2.743e4,2.943e4,35.457,0.005,0,68.436,-11.173,0,540.447
78.176,2.741e4,2.941e4,35.432,0.026,0,68.436,-11.173,0,540.447
78.676,2.739e4,2.939e4,35.493,0.038,0,68.436,-11.173,0,540.447
79.176,2.737e4,2.937e4,35.595,0.029,0,68.436,-11.173,0,540.447
79.676,2.736e4,2.936e4,35.687,0.013,0,68.436,-11.173,0,540.447
80.176,2.734e4,2.934e4,35.637,0.034,0,68.436,-11.173,0,540.447
80.676,2.732e4,2.932e4,35.506,0.023,0,68.436,-11.173,0,540.447
81.176,2.73e4,2.93e4,35.573,0.003,0,68.436,-11.173,0,540.447
81.676,2.729e4,2.929e4,35.575,7.8e-4,0,68.436,-11.173,0,540.447
82.176,2.727e4,2.927e4,35.566,0.003,0,68.436,-11.173,0,540.447
82.676,2.725e4,2.925e4,35.543,0.027,0,68.436,-11.173,0,540.447
83.176,2.723e4,2.923e4,35.618,0.003,0,68.436,-11.173,0,540.447
83.676,2.722e4,2.922e4,35.602,0.008,0,68.436,-11.173,0,540.447
84.176,2.72e4,2.92e4,35.618,0.002,0,68.436,-11.173,0,540.447
84.676,2.718e4,2.918e4,35.613,0.004,0,68.436,-11.173,0,540.447
85.176,2.717e4,2.917e4,35.616,0.006,0,68.436,-11.173,0,540.447
85.676,2.715e4,2.915e4,35.627,0.01,0,68.436,-11.173,0,540.447
86.176,2.713e4,2.913e4,35.581,0.003,0,68.436,-11.173,0,540.447
86.676,2.711e4,2.911e4,35.583,0.007,0,68.436,-11.173,0,540.447
87.176,2.71e4,2.91e4,35.546,0.01,0,68.436,-11.173,0,540.447
87.676,2.708e4,2.908e4,35.57,0.004,0,68.436,-11.173,0,540.447
88.176,2.706e4,2.906e4,35.574,0.005,0,68.436,-11.173,0,540.447
88.676,2.704e4,2.904e4,35.544,0.03,0,68.436,-11.173,0,540.447
89.176,2.703e4,2.903e4,35.42,0.003,0,68.436,-11.173,0,540.447
89.676,2.701e4,2.901e4,35.405,0.027,0,68.436,-11.173,0,540.447
90.176,2.699e4,2.899e4,35.484,0.002,0,68.436,-11.173,0,540.447
90.676,2.697e4,2.897e4,35.473,0.045,0,68.436,-11.173,0,540.447
91.176,2.696e4,2.896e4,35.295,0.029,0,68.436,-11.173,0,540.447
91.676,2.694e4,2.894e4,35.201,0.027,0,68.436,-11.173,0,540.447
92.176,2.692e4,2.892e4,35.277,0.007,0,68.436,-11.173,0,540.447
92.676,2.691e4,2.891e4,35.249,0.007,0,68.436,-11.173,0,540.447
93.176,2.689e4,2.889e4,35.261,0.025,0,68.436,-11.173,0,540.447
93.676,2.687e4,2.887e4,35.33,0.008,0,68.436,-11.173,0,540.447
94.176,2.685e4,2.885e4,35.296,0.012,0,68.436,-11.173,0,540.447
94.676,2.684e4,2.884e4,35.326,0.017,0,68.436,-11.173,0,540.447
95.176,2.682e4,2.882e4,35.256,0.028,0,68.436,-11.173,0,540.447
95.676,2.68e4,2.88e4,35.15,0.014,0,68.436,-11.173,0,540.447
96.176,2.678e4,2.878e4,35.101,0.031,0,68.436,-11.173,0,540.447
96.676,2.677e4,2.877e4,35.183,0.012,0,68.436,-11.173,0,540.447
97.176,2.675e4,2.875e4,35.141,0.037,0,68.436,-11.173,0,540.447
97.676,2.673e4,2.873e4,35.008,0.027,0,68.436,-11.173,0,540.447
98.176,2.672e4,2.872e4,35.082,0.028,0,68.436,-11.173,0,540.447
98.676,2.67e4,2.87e4,35.161,0.013,0,68.436,-11.173,0,540.447
99.176,2.668e4,2.868e4,35.113,0.014,0,68.436,-11.173,0,540.447
99.676,2.666e4,2.866e4,35.149,0.005,0,68.436,-11.173,0,540.447
100.176,2.665e4,2.865e4,35.123,0.005,0,68.436,-11.173,0,540.447
100.676,2.663e4,2.863e4,35.095,0.014,0,68.436,-11.173,0,540.447
101.176,2.661e4,2.861e4,35.038,0.012,0,68.436,-11.173,0,540.447
101.676,2.66e4,2.86e4,35.065,0.035,0,68.436,-11.173,0,540.447
102.176,2.658e4,2.858e4,35.161,0.03,0,68.436,-11.173,0,540.447
102.676,2.656e4,2.856e4,35.261,0.029,0,68.436,-11.173,0,540.447
103.176,2.654e4,2.854e4,35.36,0.001,0,68.436,-11.173,0,540.447
103.676,2.653e4,2.853e4,35.36,0.014,0,68.436,-11.173,0,540.447
104.176,2.651e4,2.851e4,35.297,0.01,0,68.436,-11.173,0,540.447
104.676,2.649e4,2.849e4,35.25,0.026,0,68.436,-11.173,0,540.447
105.176,2.648e4,2.848e4,35.139,0.038,0,68.436,-11.173,0,540.447
105.676,2.646e4,2.846e4,34.992,0.024,0,68.436,-11.173,0,540.447
106.176,2.644e4,2.844e4,34.914,0.027,0,68.436,-11.173,0,540.447
106.676,2.642e4,2.842e4,34.987,0.016,0,68.436,-11.173,0,540.447
107.176,2.641e4,2.841e4,35.034,0.027,0,68.436,-11.173,0,540.447
107.676,2.639e4,2.839e4,34.931,0.001,0,68.436,-11.173,0,540.447
108.176,2.637e4,2.837e4,34.923,0.01,0,68.436,-11.173,0,540.447
108.676,2.636e4,2.836e4,34.944,0.003,0,68.436,-11.173,0,540.447
109.176,2.634e4,2.834e4,34.924,9.409e-4,0,68.436,-11.173,0,540.447
109.676,2.632e4,2.832e4,34.916,0.01,0,68.436,-11.173,0,540.447
110.176,2.63e4,2.83e4,34.937,0.016,0,68.436,-11.173,0,540.447
110.676,2.629e4,2.829e4,34.873,0.008,0,68.436,-11.173,0,540.447
111.176,2.627e4,2.827e4,34.891,0.002,0,68.436,-11.173,0,540.447
111.676,2.625e4,2.825e4,34.889,0.004,0,68.436,-11.173,0,540.447
112.176,2.624e4,2.824e4,34.865,0.01,0,68.436,-11.173,0,540.447
112.676,2.622e4,2.822e4,34.888,6.659e-4,0,68.436,-11.173,0,540.447
113.176,2.62e4,2.82e4,34.878,0.009,0,68.436,-11.173,0,540.447
113.676,2.618e4,2.818e4,34.898,0.003,0,68.436,-11.173,0,540.447
114.176,2.617e4,2.817e4,34.897,0.03,0,68.436,-11.173,0,540.447
114.676,2.615e4,2.815e4,34.987,0.01,0,68.436,-11.173,0,540.447
115.176,2.613e4,2.813e4,34.947,0.011,0,68.436,-11.173,0,540.447
115.676,2.612e4,2.812e4,34.899,0.004,0,68.436,-11.173,0,540.447
116.176,2.61e4,2.81e4,34.906,0.041,0,68.436,-11.173,0,540.447
116.676,2.608e4,2.808e4,34.745,0.026,0,68.436,-11.173,0,540.447
117.176,2.607e4,2.807e4,34.661,0.008,0,68.436,-11.173,0,540.447
117.676,2.605e4,2.805e4,34.682,0.057,0,68.436,-11.173,0,540.447
118.176,2.603e4,2.803e4,34.837,0.029,0,68.436,-11.173,0,540.447
118.676,2.601e4,2.801e4,34.949,0.015,0,68.436,-11.173,0,540.447
119.176,2.6e4,2.8e4,35.002,0.015,0,68.436,-11.173,0,540.447
119.676,2.598e4,2.798e4,34.936,0.039,0,68.436,-11.173,0,540.447
120.176,2.596e4,2.796e4,34.777,0.016,0,68.436,-11.173,0,540.447
120.676,2.595e4,2.795e4,34.723,0.003,0,68.436,-11.173,0,540.447
121.176,2.593e4,2.793e4,34.725,0.014,0,68.436,-11.173,0,540.447
121.676,2.591e4,2.791e4,34.762,5.829e-4,0,68.436,-11.173,0,540.447
122.176,2.59e4,2.79e4,34.753,0.003,0,68.436,-11.173,0,540.447
122.676,2.588e4,2.788e4,34.752,0.01,0,68.436,-11.173,0,540.447
123.176,2.586e4,2.786e4,34.707,0.002,0,68.436,-11.173,0,540.447
123.676,2.584e4,2.784e4,34.69,0.03,0,68.436,-11.173,0,540.447
124.176,2.583e4,2.783e4,34.777,0.015,0,68.436,-11.173,0,540.447
124.676,2.581e4,2.781e4,34.719,0.001,0,68.436,-11.173,0,540.447
125.176,2.579e4,2.779e4,34.707,0.004,0,68.436,-11.173,0,540.447
125.676,2.578e4,2.778e4,34.683,0.008,0,68.436,-11.173,0,540.447
126.176,2.576e4,2.776e4,34.644,0.004,0,68.436,-11.173,0,540.447
126.676,2.574e4,2.774e4,34.646,0.023,0,68.436,-11.173,0,540.447
127.176,2.573e4,2.773e4,34.711,0.006,0,68.436,-11.173,0,540.447
127.676,2.571e4,2.771e4,34.727,0.007,0,68.436,-11.173,0,540.447
